seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
13,cardio,hbos,mean,0.5432002245271005,0.8475221296116817,0.1210368509896537,,False
14,cardio,iforest,mean,0.6669370857510725,0.943965238741358,0.1046517673692028,,False
14,cardio,inne,mean,0.7641352778382853,0.9616560056858564,0.2409784043871562,,True
14,cardio,hbos,mean,0.5583044551090401,0.860024552561866,0.1304700370103458,,False
15,cardio,iforest,mean,0.6902698503643881,0.9492892679459844,0.098043975293761,,False
15,cardio,inne,mean,0.7484286432030793,0.952886541319377,0.2349784461347219,,True
15,cardio,hbos,mean,0.522411422048606,0.8570814757381922,0.1446566330919662,,False
16,cardio,iforest,mean,0.6984006248000152,0.9475802804161017,0.0931399490250829,,True
16,cardio,inne,mean,0.6656393799165129,0.9514876914130644,0.2529512180048311,,False
16,cardio,hbos,mean,0.5677261493228494,0.8372326678296826,0.1314507900220951,,False
17,cardio,iforest,mean,0.6760913161747393,0.9243005750468438,0.0950371636653104,,False
17,cardio,inne,mean,0.7012720636665605,0.9445855139884988,0.2498768958192737,,True
17,cardio,hbos,mean,0.5034572624049889,0.8045551463461911,0.1465097579129066,,False
18,cardio,iforest,mean,0.6733883487349873,0.9298572074691478,0.0929588906175409,,False
18,cardio,inne,mean,0.7419830487053757,0.9510241002778316,0.2533391991639009,,True
18,cardio,hbos,mean,0.5519127248471759,0.8638463526523228,0.1388501993293923,,False
19,cardio,iforest,mean,0.7306236025878883,0.9552464947987336,0.1028551779021275,,False
19,cardio,inne,mean,0.8184039156700589,0.9631307746979388,0.2344985493696503,,True
19,cardio,hbos,mean,0.5590601139530648,0.863054855592169,0.1330426904831358,,False
20,cardio,iforest,mean,0.6604871264915706,0.926558764618466,0.0991544869410747,,False
20,cardio,inne,mean,0.743983517649484,0.9628674807779284,0.2280390783411542,,True
20,cardio,hbos,mean,0.5567498578329726,0.8201654067325709,0.1248025721728805,,False
21,cardio,iforest,mean,0.7789021062970642,0.9632325386056728,0.0885282080305104,,True
21,cardio,inne,mean,0.7624821474145551,0.965091749046973,0.2460384293406174,,False
21,cardio,hbos,mean,0.5982616058377184,0.8242230406409512,0.1287963479637332,,False
22,cardio,iforest,mean,0.7133514600662987,0.95012276280933,0.116194464162523,,True
22,cardio,inne,mean,0.6899610790212294,0.9497577049815856,0.2461971345982492,,False
22,cardio,hbos,mean,0.4385457728990479,0.8244879498610841,0.1479798689252573,,False
23,cardio,iforest,mean,0.7224129446219998,0.9470924597790272,0.1061279749535191,,True
23,cardio,inne,mean,0.6391927469899269,0.9315839633003812,0.2496173536372174,,False
23,cardio,hbos,mean,0.5623824664977561,0.8313012857788976,0.1355856129545161,,False
24,cardio,iforest,mean,0.7783954887316231,0.9583801770368934,0.0970148698291439,,True
24,cardio,inne,mean,0.7286719951485205,0.9570588615364736,0.2440156909748481,,False
24,cardio,hbos,mean,0.520268634504655,0.8202203269367448,0.1539638537886026,,False
25,cardio,iforest,mean,0.7255166724809581,0.9570200943335272,0.1099664938845863,,False
25,cardio,inne,mean,0.7467007590002658,0.955189959294437,0.2516992044939693,,True
25,cardio,hbos,mean,0.5459330471757791,0.8569651741293531,0.130855404638295,,False
