seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
16,satellite,hbos,mean,0.8018819310135056,0.8614071829405162,0.1380832617232774,,True
17,satellite,iforest,mean,0.7656886477095878,0.7916421035754369,0.1394442160066407,,False
17,satellite,inne,mean,0.7885205982406084,0.834662165303832,0.1663012265425478,,False
17,satellite,hbos,mean,0.8046087181856307,0.8550050505050505,0.1343869151137119,,True
18,satellite,iforest,mean,0.7879717472790011,0.814593795093795,0.1340614066349302,,False
18,satellite,inne,mean,0.8001412387069562,0.8510285834535836,0.1577139511499874,,False
18,satellite,hbos,mean,0.8222009209228107,0.8658910213243546,0.1350230846058719,,True
19,satellite,iforest,mean,0.7488724871811805,0.7709563171396504,0.1458428773675534,,False
19,satellite,inne,mean,0.7826312274753582,0.8243659692159693,0.1677076930133441,,False
19,satellite,hbos,mean,0.8036437892018913,0.8537709716209715,0.1396253389709005,,True
20,satellite,iforest,mean,0.8091643351131206,0.8420685265351932,0.128530482942931,,False
20,satellite,inne,mean,0.8178761189326325,0.8618422558922558,0.1635306662146437,,False
20,satellite,hbos,mean,0.8490947053497939,0.8939859066859068,0.1260700961640847,,True
21,satellite,iforest,mean,0.7565943453652766,0.7949251082251081,0.1434144917399494,,False
21,satellite,inne,mean,0.750933116775798,0.8075134599967931,0.173567565430196,,False
21,satellite,hbos,mean,0.7917770609587753,0.8448131954465288,0.1395518558072743,,True
22,satellite,iforest,mean,0.7525413626809442,0.7806420153920154,0.144374338663119,,False
22,satellite,inne,mean,0.7766423147562039,0.8277747795414461,0.1663228942809446,,False
22,satellite,hbos,mean,0.7967466785632994,0.8530785233285234,0.1408909816757423,,True
23,satellite,iforest,mean,0.7764728662146976,0.806827240660574,0.1391189333383786,,False
23,satellite,inne,mean,0.7935707674681173,0.8450113115279783,0.1652251778618954,,False
23,satellite,hbos,mean,0.8072058090005647,0.8618715167548501,0.136761611227934,,True
24,satellite,iforest,mean,0.7659632608254949,0.7975610630110629,0.1428215985255522,,False
24,satellite,inne,mean,0.7883574965145723,0.8389824835658167,0.1622843786469697,,False
24,satellite,hbos,mean,0.8053274699426174,0.8604050344717011,0.1387760171965728,,True
25,satellite,iforest,mean,0.7626176334774335,0.7971933862433863,0.1423846627652307,,False
25,satellite,inne,mean,0.7911256499492623,0.8458139209555876,0.1634270299520646,,False
25,satellite,hbos,mean,0.8227637346804263,0.8767006734006735,0.1328024189579636,,True
