seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
9,ionosphere,inne,mean,0.9596825396825396,0.9666666666666666,0.1977842582087379,,True
9,ionosphere,hbos,mean,0.5884098124098124,0.6622222222222222,0.2728920480487329,,False
10,ionosphere,iforest,mean,0.8519761904761906,0.8977777777777778,0.1403792411501157,,False
10,ionosphere,inne,mean,0.9891666666666667,0.9911111111111112,0.2179901004355366,,True
10,ionosphere,hbos,mean,0.5098063048063048,0.6333333333333333,0.2867735072572476,,False
11,ionosphere,iforest,mean,0.8666190476190476,0.8955555555555555,0.1514270379695509,,False
11,ionosphere,inne,mean,0.9686111111111112,0.9666666666666666,0.2020036217632652,,True
11,ionosphere,hbos,mean,0.551576146076146,0.6666666666666667,0.2687787519617489,,False
12,ionosphere,iforest,mean,0.853531746031746,0.8955555555555555,0.1525240469235572,,False
12,ionosphere,inne,mean,0.9464682539682538,0.9577777777777776,0.2283039519653132,,True
12,ionosphere,hbos,mean,0.5906738816738817,0.7000000000000001,0.2652153503109262,,False
13,ionosphere,iforest,mean,0.8466507936507937,0.8866666666666667,0.1570042502140049,,False
13,ionosphere,inne,mean,0.9535256410256412,0.9633333333333332,0.1988608425424742,,True
13,ionosphere,hbos,mean,0.5532683982683982,0.66,0.2793475676002788,,False
14,ionosphere,iforest,mean,0.8255988455988457,0.8733333333333334,0.1631085844350545,,False
14,ionosphere,inne,mean,0.9022099567099564,0.93,0.2282791145848621,,True
14,ionosphere,hbos,mean,0.610111111111111,0.7377777777777779,0.2469019624370409,,False
15,ionosphere,iforest,mean,0.8395335775335775,0.8755555555555556,0.1543413349209038,,False
15,ionosphere,inne,mean,0.9464304029304028,0.9444444444444444,0.2212217206316677,,True
15,ionosphere,hbos,mean,0.5664242424242424,0.7000000000000001,0.2551212108683471,,False
16,ionosphere,iforest,mean,0.8571269841269841,0.8955555555555555,0.1395399986673135,,False
16,ionosphere,inne,mean,0.9755238095238096,0.9822222222222224,0.1783066209445819,,True
16,ionosphere,hbos,mean,0.6299639249639248,0.7333333333333333,0.2574576812760166,,False
17,ionosphere,iforest,mean,0.8359761904761903,0.8911111111111112,0.1598565665043038,,False
17,ionosphere,inne,mean,0.941563492063492,0.9577777777777776,0.2222078981853065,,True
17,ionosphere,hbos,mean,0.5408907203907203,0.7,0.2642685769796512,,False
18,ionosphere,iforest,mean,0.8660634920634921,0.8955555555555555,0.1440864710658587,,False
18,ionosphere,inne,mean,0.9606825396825398,0.9666666666666668,0.2168955324492231,,True
18,ionosphere,hbos,mean,0.5019956709956711,0.6422222222222222,0.2814735225174066,,False
19,ionosphere,iforest,mean,0.8100584415584414,0.8400000000000001,0.1887877200378961,,False
19,ionosphere,inne,mean,0.966904761904762,0.9688888888888888,0.1996994695116594,,True
19,ionosphere,hbos,mean,0.5248341658341659,0.6177777777777778,0.2921162073793598,,False
20,ionosphere,iforest,mean,0.8022453102453102,0.8444444444444444,0.1761398607848354,,False
20,ionosphere,inne,mean,0.9306349206349208,0.9377777777777778,0.2431623347985423,,True
20,ionosphere,hbos,mean,0.532963924963925,0.6599999999999999,0.2753814340948855,,False
21,ionosphere,iforest,mean,0.8554761904761904,0.8933333333333332,0.1493676369248204,,False
21,ionosphere,inne,mean,0.9648571428571427,0.9755555555555556,0.2013700946986138,,True
21,ionosphere,hbos,mean,0.5565779220779221,0.6933333333333334,0.2647686960318121,,False
22,ionosphere,iforest,mean,0.9417813852813854,0.9533333333333334,0.1148549898939047,,False
22,ionosphere,inne,mean,0.9836190476190476,0.9888888888888888,0.1814496140118278,,True
22,ionosphere,hbos,mean,0.6390158730158729,0.788888888888889,0.232044125051004,,False
23,ionosphere,iforest,mean,0.8027857142857144,0.8666666666666668,0.1745190581095191,,False
23,ionosphere,inne,mean,0.9481190476190476,0.9622222222222222,0.2163292287879615,,True
23,ionosphere,hbos,mean,0.5824076479076478,0.6888888888888889,0.2714587607543843,,False
24,ionosphere,iforest,mean,0.9074877344877346,0.931111111111111,0.1295428134013494,,False
24,ionosphere,inne,mean,0.9537777777777776,0.9644444444444444,0.2248536587389298,,True
24,ionosphere,hbos,mean,0.5808564213564213,0.7288888888888889,0.2335572023483205,,False
25,ionosphere,iforest,mean,0.8483405483405484,0.8822222222222222,0.1562485254617612,,False
25,ionosphere,inne,mean,0.9580555555555555,0.9644444444444444,0.2084762008904037,,True
25,ionosphere,hbos,mean,0.5420187590187591,0.6711111111111111,0.2725993069408124,,False
