seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
21,vowels,iforest,mean,0.3192994424301897,0.7730388471177945,0.1846741679214695,,False
21,vowels,inne,mean,0.6474023364575547,0.9211904761904762,0.1663154315589689,,True
21,vowels,hbos,mean,0.1583912109890468,0.6664974937343359,0.250855993842164,,False
22,vowels,iforest,mean,0.2749533212748952,0.6703571428571429,0.2066741399054444,,False
22,vowels,inne,mean,0.5347135996141359,0.8368546365914786,0.1942904758930085,,True
22,vowels,hbos,mean,0.1974015494844146,0.5937531328320802,0.2527417343412617,,False
23,vowels,iforest,mean,0.2506617608901013,0.7218483709273184,0.2218105044298538,,False
23,vowels,inne,mean,0.6043985354021265,0.9093984962406017,0.1803016660846944,,True
23,vowels,hbos,mean,0.1472215334009082,0.6249561403508773,0.2631549609541326,,False
24,vowels,iforest,mean,0.4752382722421086,0.878984962406015,0.1854692091933966,,False
24,vowels,inne,mean,0.6805158540290119,0.939091478696742,0.1805819304702893,,True
24,vowels,hbos,mean,0.2657393924511396,0.7397681704260652,0.2585575193971506,,False
25,vowels,iforest,mean,0.2995372465167937,0.7683583959899749,0.1881450252665084,,False
25,vowels,inne,mean,0.5560273754089543,0.8688847117794488,0.1973557977519658,,True
25,vowels,hbos,mean,0.2102690316059386,0.7066917293233083,0.2331591877382955,,False
