seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,wbc,hbos,empirical_randomized_weighted,53,39,53,39,37,2,0.051,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,39,53,75,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,39.0,0.9831340922635187,0.18446918407350998,0.8021347710353105,1.4839263305262023,26.08175422469749,1.1075877837904575,0.2404053931886567,0.8021347710353105,1.520986285530231,37.24529730216895
3,wbc,hbos,empirical_weighted,53,39,53,39,37,2,0.051,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,39,53,75,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,39.0,0.9831340922635187,0.18446918407350998,0.8021347710353105,1.4839263305262023,26.08175422469749,1.1075877837904575,0.2404053931886567,0.8021347710353105,1.520986285530231,37.24529730216895
4,wbc,iforest,empirical,52,40,52,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.59375,40,52,76,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,52.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
4,wbc,iforest,empirical_randomized,52,40,52,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.59375,40,52,76,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,52.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
4,wbc,iforest,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.59375,40,52,76,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,52.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.9261307494918269,0.18494165150649164,0.720342930822542,1.4226801907761513,25.00295183305994,1.1948116503183939,0.31025052830618505,0.720342930822542,1.6967486904438716,37.47333040415174
4,wbc,iforest,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.59375,40,52,76,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,52.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.9261307494918269,0.18494165150649164,0.720342930822542,1.4226801907761513,25.00295183305994,1.1948116503183939,0.31025052830618505,0.720342930822542,1.6967486904438716,37.47333040415174
5,wbc,iforest,empirical,54,39,54,39,37,2,0.051,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,39,54,74,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,39.0,,,,,0.0,,,,,0.0
5,wbc,iforest,empirical_randomized,54,39,54,39,37,2,0.051,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,39,54,74,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,39.0,,,,,0.0,,,,,0.0
5,wbc,iforest,empirical_randomized_weighted,54,39,54,39,37,2,0.051,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,39,54,74,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,39.0,0.9251693080125386,0.2217525481163087,0.7189820769195493,1.5414853571888154,25.533106893875818,1.1649613801582532,0.3227176562604047,0.7189820769195493,1.6548019843693573,36.22043960948593
5,wbc,iforest,empirical_weighted,54,39,54,39,37,2,0.051,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,39,54,74,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,39.0,0.9251693080125386,0.2217525481163087,0.7189820769195493,1.5414853571888154,25.533106893875818,1.1649613801582532,0.3227176562604047,0.7189820769195493,1.6548019843693573,36.22043960948593
6,wbc,iforest,empirical,56,38,56,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5625,38,56,72,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,56.00000000000002,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,,,,,0.0,,,,,0.0
6,wbc,iforest,empirical_randomized,56,38,56,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5625,38,56,72,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,56.00000000000002,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,,,,,0.0,,,,,0.0
6,wbc,iforest,empirical_randomized_weighted,56,38,56,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5625,38,56,72,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,56.00000000000002,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,0.8833725267488403,0.25544147630765807,0.6035608237590484,1.6930461309090439,25.839385733387108,1.3499376216175076,0.47707619484629143,0.6035608237590484,2.1874449507397546,33.78090441809748
6,wbc,iforest,empirical_weighted,56,38,56,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5625,38,56,72,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,56.00000000000002,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,0.8833725267488403,0.25544147630765807,0.6035608237590484,1.6930461309090439,25.839385733387108,1.3499376216175076,0.47707619484629143,0.6035608237590484,2.1874449507397546,33.78090441809748
7,wbc,iforest,empirical,50,40,50,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.609375,40,50,78,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,50.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
7,wbc,iforest,empirical_randomized,50,40,50,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.609375,40,50,78,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,50.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
7,wbc,iforest,empirical_randomized_weighted,50,40,50,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.609375,40,50,78,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,50.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.9481955001807156,0.2432431563709149,0.7025770775453797,1.5386693084069656,23.456359749272146,1.2246375530156537,0.32791673349084105,0.7025770775453797,1.8240182378985805,37.32391902049316
7,wbc,iforest,empirical_weighted,50,40,50,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.609375,40,50,78,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,50.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.9481955001807156,0.2432431563709149,0.7025770775453797,1.5386693084069656,23.456359749272146,1.2246375530156537,0.32791673349084105,0.7025770775453797,1.8240182378985805,37.32391902049316
8,wbc,hbos,empirical,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,,,,,0.0,,,,,0.0
8,wbc,hbos,empirical_randomized,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,,,,,0.0,,,,,0.0
8,wbc,hbos,empirical_randomized_weighted,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,0.9875164623733025,0.10188113829640204,0.8642049070244633,1.203821402880761,21.768301388905797,1.0657378323898383,0.12296965626667551,0.8749911744831406,1.2578691216592388,43.421898678942554
8,wbc,hbos,empirical_weighted,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,0.9875164623733025,0.10188113829640204,0.8642049070244633,1.203821402880761,21.768301388905797,1.0657378323898383,0.12296965626667551,0.8749911744831406,1.2578691216592388,43.421898678942554
9,wbc,iforest,empirical,60,36,60,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.53125,36,60,68,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,60.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,,,,,0.0,,,,,0.0
9,wbc,iforest,empirical_randomized,60,36,60,36,34,2,0.056,0.0,0.5,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.53125,36,60,68,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,60.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,,,,,0.0,,,,,0.0
9,wbc,iforest,empirical_randomized_weighted,60,36,60,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.53125,36,60,68,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,60.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,0.8813036526330831,0.27256446194694456,0.5352897770062962,1.4107172205573297,27.38099379759704,1.2205314658096864,0.3215068923692698,0.5352897770062962,1.717695195667906,33.66412325458112
9,wbc,iforest,empirical_weighted,60,36,60,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.53125,36,60,68,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,60.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,0.8813036526330831,0.27256446194694456,0.5352897770062962,1.4107172205573297,27.38099379759704,1.2205314658096864,0.3215068923692698,0.5352897770062962,1.717695195667906,33.66412325458112
10,wbc,iforest,empirical,48,42,48,42,40,2,0.048,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.625,42,48,80,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,48.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,42.00000000000001,,,,,0.0,,,,,0.0
10,wbc,iforest,empirical_randomized,48,42,48,42,40,2,0.048,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.625,42,48,80,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,48.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,42.00000000000001,,,,,0.0,,,,,0.0
10,wbc,iforest,empirical_randomized_weighted,48,42,48,42,40,2,0.048,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.625,42,48,80,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,48.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,42.00000000000001,0.9749600148792457,0.16881980057497883,0.722334763469127,1.4225968867161687,23.3013584712235,1.1843855979975575,0.21494686390087778,0.722334763469127,1.5055326306260293,40.660780687656285
10,wbc,iforest,empirical_weighted,48,42,48,42,40,2,0.048,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.625,42,48,80,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,48.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,42.00000000000001,0.9749600148792457,0.16881980057497883,0.722334763469127,1.4225968867161687,23.3013584712235,1.1843855979975575,0.21494686390087778,0.722334763469127,1.5055326306260293,40.660780687656285
11,wbc,iforest,empirical,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,,,,,0.0,,,,,0.0
11,wbc,iforest,empirical_randomized,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,,,,,0.0,,,,,0.0
11,wbc,iforest,empirical_randomized_weighted,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.0286631303710414,0.19528675837732482,0.7717477092888524,1.4848565538999932,21.234676763449592,1.1541285231510503,0.19021445321424796,0.7717477092888524,1.4848565538999932,42.836431482160094
11,wbc,iforest,empirical_weighted,44,44,44,44,42,2,0.045,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.65625,44,44,84,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,44.00000000000001,1.0286631303710414,0.19528675837732482,0.7717477092888524,1.4848565538999932,21.234676763449592,1.1541285231510503,0.19021445321424796,0.7717477092888524,1.4848565538999932,42.836431482160094
12,wbc,hbos,empirical,60,36,60,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.53125,36,60,68,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,60.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,,,,,0.0,,,,,0.0
12,wbc,hbos,empirical_randomized,60,36,60,36,34,2,0.056,0.667,0.5,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.53125,36,60,68,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,60.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,,,,,0.0,,,,,0.0
12,wbc,hbos,empirical_randomized_weighted,60,36,60,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.53125,36,60,68,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,60.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,0.7904141252460981,0.3482346615802722,0.484867618701896,1.8537906957100148,25.123438685421643,1.5791998032871752,0.6846781157752829,0.5500620591762858,2.6990971381571263,30.303683047498453
12,wbc,hbos,empirical_weighted,60,36,60,36,34,2,0.056,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.53125,36,60,68,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,60.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,36.0,0.7904141252460981,0.3482346615802722,0.484867618701896,1.8537906957100148,25.123438685421643,1.5791998032871752,0.6846781157752829,0.5500620591762858,2.6990971381571263,30.303683047498453
13,wbc,iforest,empirical,54,40,54,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,40,54,74,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
13,wbc,iforest,empirical_randomized,54,40,54,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,40,54,74,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
13,wbc,iforest,empirical_randomized_weighted,54,40,54,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,40,54,74,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.9818541936624592,0.24758548051398113,0.7049565757951509,1.5825814881559943,25.385835446437465,1.1694353745817883,0.2659128706490078,0.7049565757951509,1.58369644288786,38.033506004357555
13,wbc,iforest,empirical_weighted,54,40,54,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,40,54,74,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.9818541936624592,0.24758548051398113,0.7049565757951509,1.5825814881559943,25.385835446437465,1.1694353745817883,0.2659128706490078,0.7049565757951509,1.58369644288786,38.033506004357555
14,wbc,iforest,empirical,54,38,54,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,38,54,74,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,,,,,0.0,,,,,0.0
14,wbc,iforest,empirical_randomized,54,38,54,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,38,54,74,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,,,,,0.0,,,,,0.0
14,wbc,iforest,empirical_randomized_weighted,54,38,54,38,36,2,0.053,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.578125,38,54,74,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,54.000000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,38.0,0.9244810977115433,0.2589765601340008,0.6562494293026426,1.4695396237480531,25.035378023340268,1.227777555106708,0.38728808407516113,0.6562494293026426,1.8715460790005238,34.56112232657386
