seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
6,mammography,inne,empirical_randomized_weighted,2619,2017,2619,2017,1918,99,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6003967043027159,2017,2619,3935,99,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2619.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2017.0000000000005,0.9531724085080105,0.09345629919863582,0.8295619206917468,1.3788524539071558,1297.5264391515632,1.0309778771510372,0.14299094023791503,0.8295619206917468,1.3788524539071558,1978.9329320718764
6,mammography,inne,empirical_weighted,2619,2017,2619,2017,1918,99,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6003967043027159,2017,2619,3935,99,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2619.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2017.0000000000005,0.9531724085080105,0.09345629919863582,0.8295619206917468,1.3788524539071558,1297.5264391515632,1.0309778771510372,0.14299094023791503,0.8295619206917468,1.3788524539071558,1978.9329320718764
7,mammography,iforest,empirical,2637,2004,2637,2004,1912,92,0.046,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5976502898992981,2004,2637,3917,92,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2637.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2004.0000000000005,,,,,0.0,,,,,0.0
7,mammography,iforest,empirical_randomized,2637,2004,2637,2004,1912,92,0.046,0.2,0.043,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5976502898992981,2004,2637,3917,92,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2637.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2004.0000000000005,,,,,0.0,,,,,0.0
7,mammography,iforest,empirical_randomized_weighted,2637,2004,2637,2004,1912,92,0.046,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5976502898992981,2004,2637,3917,92,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2637.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2004.0000000000005,0.9686095082659811,0.12408940999222992,0.8728078226233403,1.4663067246550634,1297.7016075118108,1.060924725734158,0.18617839595995336,0.8728078226233403,1.4663067246550634,1944.129268439251
7,mammography,iforest,empirical_weighted,2637,2004,2637,2004,1912,92,0.046,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5976502898992981,2004,2637,3917,92,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2637.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2004.0000000000005,0.9686095082659811,0.12408940999222992,0.8728078226233403,1.4663067246550634,1297.7016075118108,1.060924725734158,0.18617839595995336,0.8728078226233403,1.4663067246550634,1944.129268439251
8,mammography,iforest,empirical,2630,2011,2630,2011,1913,98,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5987183399450717,2011,2630,3924,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2630.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2011.0000000000005,,,,,0.0,,,,,0.0
8,mammography,iforest,empirical_randomized,2630,2011,2630,2011,1913,98,0.049,0.333,0.041,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5987183399450717,2011,2630,3924,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2630.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2011.0000000000005,,,,,0.0,,,,,0.0
8,mammography,iforest,empirical_randomized_weighted,2630,2011,2630,2011,1913,98,0.049,0.333,0.02,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5987183399450717,2011,2630,3924,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2630.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2011.0000000000005,0.9444768916666106,0.11498749117224126,0.8163870872778825,1.5561916376748883,1295.7932345881866,1.04780387949455,0.2074659360538689,0.8163870872778825,1.5561916376748883,1935.1344282582893
8,mammography,iforest,empirical_weighted,2630,2011,2630,2011,1913,98,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5987183399450717,2011,2630,3924,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2630.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2011.0000000000005,0.9444768916666106,0.11498749117224126,0.8163870872778825,1.5561916376748883,1295.7932345881866,1.04780387949455,0.2074659360538689,0.8163870872778825,1.5561916376748883,1935.1344282582893
9,mammography,iforest,empirical,2599,2021,2599,2021,1934,87,0.043,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.603448275862069,2021,2599,3955,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2599.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2021.0000000000005,,,,,0.0,,,,,0.0
9,mammography,iforest,empirical_randomized,2599,2021,2599,2021,1934,87,0.043,0.0,0.011,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.603448275862069,2021,2599,3955,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2599.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2021.0000000000005,,,,,0.0,,,,,0.0
9,mammography,iforest,empirical_randomized_weighted,2599,2021,2599,2021,1934,87,0.043,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.603448275862069,2021,2599,3955,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2599.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2021.0000000000005,0.9747209610851709,0.11505776336732898,0.7758814008324094,1.3390172115237018,1282.1349197089414,1.0503861060286754,0.12497780932664052,0.7758814008324094,1.3390172115237018,1992.7883136747928
9,mammography,iforest,empirical_weighted,2599,2021,2599,2021,1934,87,0.043,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.603448275862069,2021,2599,3955,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2599.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2021.0000000000005,0.9747209610851709,0.11505776336732898,0.7758814008324094,1.3390172115237018,1282.1349197089414,1.0503861060286754,0.12497780932664052,0.7758814008324094,1.3390172115237018,1992.7883136747928
10,mammography,inne,empirical,2586,2028,2586,2028,1940,88,0.043,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6054317973756485,2028,2586,3968,88,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2586.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2028.0000000000005,,,,,0.0,,,,,0.0
10,mammography,inne,empirical_randomized,2586,2028,2586,2028,1940,88,0.043,0.0,0.034,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6054317973756485,2028,2586,3968,88,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2586.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2028.0000000000005,,,,,0.0,,,,,0.0
10,mammography,inne,empirical_randomized_weighted,2586,2028,2586,2028,1940,88,0.043,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6054317973756485,2028,2586,3968,88,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2586.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2028.0000000000005,0.962645624624838,0.10551057428850234,0.8565170781847665,1.4721216067801626,1277.6513057664758,1.0451362618651698,0.16909392812549554,0.8565170781847665,1.4721216067801626,1976.2683756947042
10,mammography,inne,empirical_weighted,2586,2028,2586,2028,1940,88,0.043,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6054317973756485,2028,2586,3968,88,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2586.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2028.0000000000005,0.962645624624838,0.10551057428850234,0.8565170781847665,1.4721216067801626,1277.6513057664758,1.0451362618651698,0.16909392812549554,0.8565170781847665,1.4721216067801626,1976.2683756947042
11,mammography,iforest,empirical,2592,2026,2592,2026,1937,89,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6045163259078425,2026,2592,3962,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2592.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2026.0000000000005,,,,,0.0,,,,,0.0
11,mammography,iforest,empirical_randomized,2592,2026,2592,2026,1937,89,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6045163259078425,2026,2592,3962,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2592.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2026.0000000000005,,,,,0.0,,,,,0.0
11,mammography,iforest,empirical_randomized_weighted,2592,2026,2592,2026,1937,89,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6045163259078425,2026,2592,3962,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2592.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2026.0000000000005,0.972076359691963,0.08148906274006568,0.8464787960343306,1.3379252439910772,1286.955978746075,1.0339224108309084,0.11411581025560169,0.8464787960343306,1.3379252439910772,2001.6164685710964
11,mammography,iforest,empirical_weighted,2592,2026,2592,2026,1937,89,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6045163259078425,2026,2592,3962,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2592.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2026.0000000000005,0.972076359691963,0.08148906274006568,0.8464787960343306,1.3379252439910772,1286.955978746075,1.0339224108309084,0.11411581025560169,0.8464787960343306,1.3379252439910772,2001.6164685710964
12,mammography,iforest,empirical,2644,2004,2644,2004,1907,97,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5965822398535245,2004,2644,3910,97,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2644.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2004.0000000000005,,,,,0.0,,,,,0.0
12,mammography,iforest,empirical_randomized,2644,2004,2644,2004,1907,97,0.048,0.5,0.01,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5965822398535245,2004,2644,3910,97,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2644.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2004.0000000000005,,,,,0.0,,,,,0.0
12,mammography,iforest,empirical_randomized_weighted,2644,2004,2644,2004,1907,97,0.048,1.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5965822398535245,2004,2644,3910,97,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2644.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2004.0000000000005,0.9625656454918344,0.09665033333401592,0.826746647196927,1.4142079193508197,1308.8046526248083,1.032715590586463,0.150500039978665,0.826746647196927,1.4142079193508197,1962.3243336043981
12,mammography,iforest,empirical_weighted,2644,2004,2644,2004,1907,97,0.048,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5965822398535245,2004,2644,3910,97,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2644.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2004.0000000000005,0.9625656454918344,0.09665033333401592,0.826746647196927,1.4142079193508197,1308.8046526248083,1.032715590586463,0.150500039978665,0.826746647196927,1.4142079193508197,1962.3243336043981
13,mammography,iforest,empirical,2626,2014,2626,2014,1915,99,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5993286542569424,2014,2626,3928,99,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2626.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2014.0000000000005,,,,,0.0,,,,,0.0
