seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,breastw,iforest,empirical_randomized_weighted,109,120,109,120,114,6,0.05,0.0,0.167,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,120,109,158,81,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,0.9813749822449938,0.18751531966873966,0.7660454187296841,1.4226994565303284,53.06271717064386,1.1400652498862487,0.22511892460010968,0.7660454187296841,1.533741900733747,115.4966671611213
3,breastw,iforest,empirical_weighted,109,120,109,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5917602996254682,120,109,158,81,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,109.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,0.9813749822449938,0.18751531966873966,0.7660454187296841,1.4226994565303284,53.06271717064386,1.1400652498862487,0.22511892460010968,0.7660454187296841,1.533741900733747,115.4966671611213
4,breastw,iforest,empirical,124,118,124,118,112,6,0.051,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5355805243445693,118,124,143,93,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,124.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,118.0000000000001,,,,,0.0,,,,,0.0
4,breastw,iforest,empirical_randomized,124,118,124,118,112,6,0.051,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5355805243445693,118,124,143,93,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,124.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,118.0000000000001,,,,,0.0,,,,,0.0
4,breastw,iforest,empirical_randomized_weighted,124,118,124,118,112,6,0.051,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5355805243445693,118,124,143,93,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,124.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,118.0000000000001,0.893156820445444,0.26493815639789486,0.6499246732181767,1.6497556424396345,56.98581508164332,1.3616718252808935,0.7422731095537235,0.6499246732181767,3.0998620608135967,90.96833492904706
4,breastw,iforest,empirical_weighted,124,118,124,118,112,6,0.051,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5355805243445693,118,124,143,93,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,124.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,118.0000000000001,0.893156820445444,0.26493815639789486,0.6499246732181767,1.6497556424396345,56.98581508164332,1.3616718252808935,0.7422731095537235,0.6499246732181767,3.0998620608135967,90.96833492904706
5,breastw,iforest,empirical,99,131,99,131,124,7,0.053,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6292134831460674,131,99,168,94,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,99.00000000000006,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,131.00000000000003,,,,,0.0,,,,,0.0
5,breastw,iforest,empirical_randomized,99,131,99,131,124,7,0.053,0.333,0.286,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6292134831460674,131,99,168,94,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,99.00000000000006,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,131.00000000000003,,,,,0.0,,,,,0.0
5,breastw,iforest,empirical_randomized_weighted,99,131,99,131,124,7,0.053,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6292134831460674,131,99,168,94,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,99.00000000000006,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,131.00000000000003,1.0095469620358648,0.2528346661553137,0.6976758811141076,1.6006219686768706,47.04899120956893,1.2965315052623747,0.4660464439882588,0.6976758811141076,2.4130597468942843,116.01042663047075
5,breastw,iforest,empirical_weighted,99,131,99,131,124,7,0.053,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6292134831460674,131,99,168,94,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,99.00000000000006,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,131.00000000000003,1.0095469620358648,0.2528346661553137,0.6976758811141076,1.6006219686768706,47.04899120956893,1.2965315052623747,0.4660464439882588,0.6976758811141076,2.4130597468942843,116.01042663047075
6,breastw,iforest,empirical,114,123,114,123,117,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5730337078651685,123,114,153,93,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,114.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,123.0000000000001,,,,,0.0,,,,,0.0
6,breastw,iforest,empirical_randomized,114,123,114,123,117,6,0.049,1.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5730337078651685,123,114,153,93,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,114.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,123.0000000000001,,,,,0.0,,,,,0.0
6,breastw,iforest,empirical_randomized_weighted,114,123,114,123,117,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5730337078651685,123,114,153,93,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,114.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,123.0000000000001,0.9781176992120019,0.18880757891929947,0.7420926101967447,1.4770243324667274,54.95240838559662,1.1124705389283522,0.24227820752783014,0.7429737111156758,1.6413564409874077,117.4302995885393
6,breastw,iforest,empirical_weighted,114,123,114,123,117,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5730337078651685,123,114,153,93,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,114.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,123.0000000000001,0.9781176992120019,0.18880757891929947,0.7420926101967447,1.4770243324667274,54.95240838559662,1.1124705389283522,0.24227820752783014,0.7429737111156758,1.6413564409874077,117.4302995885393
7,breastw,iforest,empirical,108,122,108,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5955056179775281,122,108,159,85,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,108.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,,,,,0.0,,,,,0.0
7,breastw,iforest,empirical_randomized,108,122,108,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5955056179775281,122,108,159,85,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,108.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,,,,,0.0,,,,,0.0
7,breastw,iforest,empirical_randomized_weighted,108,122,108,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5955056179775281,122,108,159,85,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,108.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,0.9544225418113716,0.2671309638175541,0.7025838677808849,1.7480055280462945,50.07710821601739,1.206711726942851,0.3564277089693506,0.7025838677808849,1.7524357404239395,112.21031675644787
7,breastw,iforest,empirical_weighted,108,122,108,122,116,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5955056179775281,122,108,159,85,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,108.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,122.0000000000001,0.9544225418113716,0.2671309638175541,0.7025838677808849,1.7480055280462945,50.07710821601739,1.206711726942851,0.3564277089693506,0.7025838677808849,1.7524357404239395,112.21031675644787
8,breastw,iforest,empirical,107,126,107,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.599250936329588,126,107,160,92,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,107.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
8,breastw,iforest,empirical_randomized,107,126,107,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.599250936329588,126,107,160,92,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,107.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
8,breastw,iforest,empirical_randomized_weighted,107,126,107,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.599250936329588,126,107,160,92,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,107.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,0.9557653546466276,0.42905436949070785,0.5941346688010988,2.853478435425893,44.943003788295776,1.3052229886525542,0.5916151911291174,0.5941346688010988,2.853478435425893,104.52515550404499
8,breastw,iforest,empirical_weighted,107,126,107,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.599250936329588,126,107,160,92,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,107.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,0.9557653546466276,0.42905436949070785,0.5941346688010988,2.853478435425893,44.943003788295776,1.3052229886525542,0.5916151911291174,0.5941346688010988,2.853478435425893,104.52515550404499
9,breastw,iforest,empirical,115,116,115,116,110,6,0.052,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5692883895131086,116,115,152,79,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,115.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,116.00000000000011,,,,,0.0,,,,,0.0
9,breastw,iforest,empirical_randomized,115,116,115,116,110,6,0.052,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5692883895131086,116,115,152,79,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,115.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,116.00000000000011,,,,,0.0,,,,,0.0
9,breastw,iforest,empirical_randomized_weighted,115,116,115,116,110,6,0.052,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5692883895131086,116,115,152,79,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,115.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,116.00000000000011,0.9409182089605889,0.3886296536422205,0.4816411291680559,2.05510097364086,49.547421997163624,1.2682656677876853,0.484152493677669,0.4816411291680559,2.124996148883817,101.24564510105802
9,breastw,iforest,empirical_weighted,115,116,115,116,110,6,0.052,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5692883895131086,116,115,152,79,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,115.0000000000001,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,116.00000000000011,0.9409182089605889,0.3886296536422205,0.4816411291680559,2.05510097364086,49.547421997163624,1.2682656677876853,0.484152493677669,0.4816411291680559,2.124996148883817,101.24564510105802
10,breastw,iforest,empirical,98,126,98,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,126,98,169,84,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
10,breastw,iforest,empirical_randomized,98,126,98,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,126,98,169,84,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
10,breastw,iforest,empirical_randomized_weighted,98,126,98,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,126,98,169,84,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,0.9538687662895377,0.25728746173287026,0.7346881507411689,2.338645492196846,45.67680585106253,1.1901774079232506,0.4879737015759488,0.7346881507411689,2.338645492196846,107.86741574634573
10,breastw,iforest,empirical_weighted,98,126,98,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6329588014981273,126,98,169,84,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,98.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,0.9538687662895377,0.25728746173287026,0.7346881507411689,2.338645492196846,45.67680585106253,1.1901774079232506,0.4879737015759488,0.7346881507411689,2.338645492196846,107.86741574634573
11,breastw,iforest,empirical,102,123,102,123,117,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6179775280898876,123,102,165,81,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,102.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,123.0000000000001,,,,,0.0,,,,,0.0
11,breastw,iforest,empirical_randomized,102,123,102,123,117,6,0.049,0.0,0.333,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6179775280898876,123,102,165,81,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,102.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,123.0000000000001,,,,,0.0,,,,,0.0
11,breastw,iforest,empirical_randomized_weighted,102,123,102,123,117,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6179775280898876,123,102,165,81,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,102.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,123.0000000000001,0.9963470418097439,0.28063122721771977,0.6542692791996098,1.890832746900981,47.25142959442656,1.2397524786338643,0.43747186041465846,0.6542692791996098,2.221856710067163,109.38024856659631
11,breastw,iforest,empirical_weighted,102,123,102,123,117,6,0.049,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6179775280898876,123,102,165,81,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,102.00000000000006,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,123.0000000000001,0.9963470418097439,0.28063122721771977,0.6542692791996098,1.890832746900981,47.25142959442656,1.2397524786338643,0.43747186041465846,0.6542692791996098,2.221856710067163,109.38024856659631
12,breastw,iforest,empirical,117,120,117,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5617977528089888,120,117,150,91,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,117.00000000000011,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,,,,,0.0,,,,,0.0
12,breastw,iforest,empirical_randomized,117,120,117,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5617977528089888,120,117,150,91,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,117.00000000000011,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,,,,,0.0,,,,,0.0
12,breastw,iforest,empirical_randomized_weighted,117,120,117,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5617977528089888,120,117,150,91,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,117.00000000000011,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,0.9534127274006852,0.3513323803146897,0.5873620431251937,1.8076797726153815,51.94612696274884,1.2458119766221962,0.36461818206450697,0.5873620431251937,1.8076797726153815,110.53197151333508
12,breastw,iforest,empirical_weighted,117,120,117,120,114,6,0.05,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5617977528089888,120,117,150,91,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,117.00000000000011,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,120.0000000000001,0.9534127274006852,0.3513323803146897,0.5873620431251937,1.8076797726153815,51.94612696274884,1.2458119766221962,0.36461818206450697,0.5873620431251937,1.8076797726153815,110.53197151333508
13,breastw,iforest,empirical,104,126,104,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6104868913857678,126,104,163,90,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,104.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
13,breastw,iforest,empirical_randomized,104,126,104,126,120,6,0.048,0.0,0.0,0.0,estimated,177,95,267,144,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6104868913857678,126,104,163,90,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,104.00000000000007,1.4999999999999996,4.440892098500626e-16,1.4999999999999991,1.4999999999999991,126.0000000000001,,,,,0.0,,,,,0.0
