seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,vowels,inne,empirical_randomized_weighted,331,265,331,265,252,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6078199052132701,265,331,513,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,264.99999999999994,0.8606381854614064,0.2493962799998246,0.5094956037249732,1.8223559434573717,153.14037167148075,1.4249059770517074,0.4338740214089177,0.5094956037249732,2.3171148887348716,242.51497196737517
3,vowels,inne,empirical_weighted,331,265,331,265,252,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6078199052132701,265,331,513,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,331.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,264.99999999999994,0.8606381854614064,0.2493962799998246,0.5094956037249732,1.8223559434573717,153.14037167148075,1.4249059770517074,0.4338740214089177,0.5094956037249732,2.3171148887348716,242.51497196737517
4,vowels,inne,empirical,369,247,369,247,235,12,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5627962085308057,247,369,475,19,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,369.00000000000017,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,246.99999999999997,,,,,0.0,,,,,0.0
4,vowels,inne,empirical_randomized,369,247,369,247,235,12,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5627962085308057,247,369,475,19,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,369.00000000000017,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,246.99999999999997,,,,,0.0,,,,,0.0
4,vowels,inne,empirical_randomized_weighted,369,247,369,247,235,12,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5627962085308057,247,369,475,19,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,369.00000000000017,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,246.99999999999997,0.8313563673838686,0.15630837353134314,0.639465152789234,1.5018342891258136,178.68352832671636,1.3064699491870047,0.29883631093325974,0.7181378542826923,1.8337764980418483,234.7194729825732
4,vowels,inne,empirical_weighted,369,247,369,247,235,12,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5627962085308057,247,369,475,19,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,369.00000000000017,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,246.99999999999997,0.8313563673838686,0.15630837353134314,0.639465152789234,1.5018342891258136,178.68352832671636,1.3064699491870047,0.29883631093325974,0.7181378542826923,1.8337764980418483,234.7194729825732
5,vowels,inne,empirical,305,280,305,280,266,14,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6386255924170616,280,305,539,22,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,305.0000000000001,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,280.0000000000001,,,,,0.0,,,,,0.0
5,vowels,inne,empirical_randomized,305,280,305,280,266,14,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6386255924170616,280,305,539,22,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,305.0000000000001,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,280.0000000000001,,,,,0.0,,,,,0.0
5,vowels,inne,empirical_randomized_weighted,305,280,305,280,266,14,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6386255924170616,280,305,539,22,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,305.0000000000001,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,280.0000000000001,0.8477101934865969,0.2921974268826917,0.5469413470532579,2.0272017991634876,136.75227621871815,1.5572816707502695,0.5677154041766408,0.5817815109582297,2.6606201464837254,247.15318768290882
5,vowels,inne,empirical_weighted,305,280,305,280,266,14,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6386255924170616,280,305,539,22,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,305.0000000000001,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,280.0000000000001,0.8477101934865969,0.2921974268826917,0.5469413470532579,2.0272017991634876,136.75227621871815,1.5572816707502695,0.5677154041766408,0.5817815109582297,2.6606201464837254,247.15318768290882
6,vowels,inne,empirical,340,262,340,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5971563981042654,262,340,504,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,340.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,,,,,0.0,,,,,0.0
6,vowels,inne,empirical_randomized,340,262,340,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5971563981042654,262,340,504,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,340.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,,,,,0.0,,,,,0.0
6,vowels,inne,empirical_randomized_weighted,340,262,340,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5971563981042654,262,340,504,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,340.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,0.8328238943367661,0.2972232327034166,0.5306972891275498,1.7692928325323685,150.79375325805114,1.535743393639629,0.5838281538519209,0.5344691570950437,2.6292571945028542,228.91660614889025
6,vowels,inne,empirical_weighted,340,262,340,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5971563981042654,262,340,504,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,340.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,0.8328238943367661,0.2972232327034166,0.5306972891275498,1.7692928325323685,150.79375325805114,1.535743393639629,0.5838281538519209,0.5344691570950437,2.6292571945028542,228.91660614889025
7,vowels,inne,empirical,337,263,337,263,250,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6007109004739336,263,337,507,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,337.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.0,,,,,0.0,,,,,0.0
7,vowels,inne,empirical_randomized,337,263,337,263,250,13,0.049,0.0,0.154,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6007109004739336,263,337,507,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,337.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.0,,,,,0.0,,,,,0.0
7,vowels,inne,empirical_randomized_weighted,337,263,337,263,250,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6007109004739336,263,337,507,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,337.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.0,0.8659733623196718,0.2822876013588934,0.5709213369368705,1.906313660546325,152.76682085269073,1.4754562730308705,0.43459281508854153,0.5709213369368705,2.2532432047277293,242.0040721541812
7,vowels,inne,empirical_weighted,337,263,337,263,250,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6007109004739336,263,337,507,19,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,337.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,263.0,0.8659733623196718,0.2822876013588934,0.5709213369368705,1.906313660546325,152.76682085269073,1.4754562730308705,0.43459281508854153,0.5709213369368705,2.2532432047277293,242.0040721541812
8,vowels,inne,empirical,317,272,317,272,258,14,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6244075829383886,272,317,527,18,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,317.0000000000001,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,272.0000000000001,,,,,0.0,,,,,0.0
8,vowels,inne,empirical_randomized,317,272,317,272,258,14,0.051,0.0,0.071,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6244075829383886,272,317,527,18,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,317.0000000000001,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,272.0000000000001,,,,,0.0,,,,,0.0
8,vowels,inne,empirical_randomized_weighted,317,272,317,272,258,14,0.051,0.0,0.071,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6244075829383886,272,317,527,18,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,317.0000000000001,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,272.0000000000001,0.8477154786642861,0.2021272663138459,0.6234347845251991,1.8265897487893104,150.44672721176727,1.4497191599067791,0.4431115742741374,0.6369762371801055,2.302769904396558,248.75986026118215
8,vowels,inne,empirical_weighted,317,272,317,272,258,14,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6244075829383886,272,317,527,18,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,317.0000000000001,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,272.0000000000001,0.8477154786642861,0.2021272663138459,0.6234347845251991,1.8265897487893104,150.44672721176727,1.4497191599067791,0.4431115742741374,0.6369762371801055,2.302769904396558,248.75986026118215
9,vowels,inne,empirical,337,262,337,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6007109004739336,262,337,507,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,337.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,,,,,0.0,,,,,0.0
9,vowels,inne,empirical_randomized,337,262,337,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6007109004739336,262,337,507,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,337.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,,,,,0.0,,,,,0.0
9,vowels,inne,empirical_randomized_weighted,337,262,337,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6007109004739336,262,337,507,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,337.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,0.8743143392709685,0.232569498528132,0.6032115862258698,1.6873808955472331,157.83224099419863,1.323710018786574,0.27680029642205006,0.7438903072240373,1.7544334297299067,251.02355112444232
9,vowels,inne,empirical_weighted,337,262,337,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6007109004739336,262,337,507,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,337.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,0.8743143392709685,0.232569498528132,0.6032115862258698,1.6873808955472331,157.83224099419863,1.323710018786574,0.27680029642205006,0.7438903072240373,1.7544334297299067,251.02355112444232
10,vowels,inne,empirical,341,262,341,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5959715639810427,262,341,503,21,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,341.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,,,,,0.0,,,,,0.0
10,vowels,inne,empirical_randomized,341,262,341,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5959715639810427,262,341,503,21,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,341.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,,,,,0.0,,,,,0.0
10,vowels,inne,empirical_randomized_weighted,341,262,341,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5959715639810427,262,341,503,21,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,341.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,0.8333854915956825,0.20744258152851558,0.6129636892643073,1.5893783481488917,161.02317550067457,1.3687846584443437,0.4535625469277627,0.6339275204369172,2.307887647498257,236.07847737419996
10,vowels,inne,empirical_weighted,341,262,341,262,249,13,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5959715639810427,262,341,503,21,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,341.00000000000017,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,262.0,0.8333854915956825,0.20744258152851558,0.6129636892643073,1.5893783481488917,161.02317550067457,1.3687846584443437,0.4535625469277627,0.6339275204369172,2.307887647498257,236.07847737419996
11,vowels,inne,empirical,307,278,307,278,264,14,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6362559241706162,278,307,537,18,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,307.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,278.0000000000001,,,,,0.0,,,,,0.0
11,vowels,inne,empirical_randomized,307,278,307,278,264,14,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6362559241706162,278,307,537,18,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,307.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,278.0000000000001,,,,,0.0,,,,,0.0
11,vowels,inne,empirical_randomized_weighted,307,278,307,278,264,14,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6362559241706162,278,307,537,18,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,307.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,278.0000000000001,0.8263458269050495,0.25011942958420796,0.5634313996878064,1.8609459030522961,141.07525382092297,1.5406476929044817,0.6563013938351194,0.5634313996878064,2.9990918248428278,235.30049685465454
11,vowels,inne,empirical_weighted,307,278,307,278,264,14,0.05,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6362559241706162,278,307,537,18,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,307.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,278.0000000000001,0.8263458269050495,0.25011942958420796,0.5634313996878064,1.8609459030522961,141.07525382092297,1.5406476929044817,0.6563013938351194,0.5634313996878064,2.9990918248428278,235.30049685465454
12,vowels,inne,empirical,350,255,350,255,242,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5853080568720379,255,350,494,16,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,350.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,255.00000000000006,,,,,0.0,,,,,0.0
12,vowels,inne,empirical_randomized,350,255,350,255,242,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5853080568720379,255,350,494,16,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,350.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,255.00000000000006,,,,,0.0,,,,,0.0
12,vowels,inne,empirical_randomized_weighted,350,255,350,255,242,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5853080568720379,255,350,494,16,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,350.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,255.00000000000006,0.8451922192690567,0.23419909690006094,0.5877321559763309,2.022000614249591,162.52128945956306,1.3548558581181551,0.3813459625209755,0.59131056731968,2.143201205216695,236.2810689187721
12,vowels,inne,empirical_weighted,350,255,350,255,242,13,0.051,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5853080568720379,255,350,494,16,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,350.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,255.00000000000006,0.8451922192690567,0.23419909690006094,0.5877321559763309,2.022000614249591,162.52128945956306,1.3548558581181551,0.3813459625209755,0.59131056731968,2.143201205216695,236.2810689187721
13,vowels,inne,empirical,330,266,330,266,253,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6090047393364929,266,330,514,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,265.99999999999994,,,,,0.0,,,,,0.0
13,vowels,inne,empirical_randomized,330,266,330,266,253,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6090047393364929,266,330,514,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,265.99999999999994,,,,,0.0,,,,,0.0
13,vowels,inne,empirical_randomized_weighted,330,266,330,266,253,13,0.049,0.0,0.0,0.0,estimated,562,20,844,30,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6090047393364929,266,330,514,17,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,330.0000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,265.99999999999994,0.8591683038822201,0.23570677288062386,0.5621704762448193,1.6083481614178567,153.45067918922118,1.4218643326648843,0.4444577052669239,0.5621704762448193,2.3093727475759094,242.32237808222013
