seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,musk,hbos,empirical_randomized_weighted,704,554,704,554,526,28,0.051,0.133,0.464,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6042720629567172,554,704,1075,32,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,704.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,554.0000000000002,0.8545711457853865,0.23477122680251325,0.5028405701835623,1.5524253475515752,327.2977607945405,1.278853944919514,0.367885933807287,0.5028405701835623,2.1264465668488883,511.65864185850944
3,musk,hbos,empirical_weighted,704,554,704,554,526,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6042720629567172,554,704,1075,32,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,704.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,554.0000000000002,0.8545711457853865,0.23477122680251325,0.5028405701835623,1.5524253475515752,327.2977607945405,1.278853944919514,0.367885933807287,0.5028405701835623,2.1264465668488883,511.65864185850944
4,musk,hbos,empirical,733,543,733,543,516,27,0.05,0.206,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5879707700955593,543,733,1046,40,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,733.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,543.0000000000002,,,,,0.0,,,,,0.0
4,musk,hbos,empirical_randomized,733,543,733,543,516,27,0.05,0.206,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5879707700955593,543,733,1046,40,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,733.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,543.0000000000002,,,,,0.0,,,,,0.0
4,musk,hbos,empirical_randomized_weighted,733,543,733,543,516,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5879707700955593,543,733,1046,40,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,733.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,543.0000000000002,0.8632543849423887,0.20995839394298835,0.6288903825774137,1.8431810218223492,346.502750645331,1.2519845861001209,0.3455336450704765,0.6288903825774137,1.9450402811399765,504.56722397469537
4,musk,hbos,empirical_weighted,733,543,733,543,516,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5879707700955593,543,733,1046,40,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,733.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,543.0000000000002,0.8632543849423887,0.20995839394298835,0.6288903825774137,1.8431810218223492,346.502750645331,1.2519845861001209,0.3455336450704765,0.6288903825774137,1.9450402811399765,504.56722397469537
5,musk,hbos,empirical,676,572,676,572,543,29,0.051,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6200112422709387,572,676,1103,41,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,676.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,572.0000000000002,,,,,0.0,,,,,0.0
5,musk,hbos,empirical_randomized,676,572,676,572,543,29,0.051,0.033,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6200112422709387,572,676,1103,41,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,676.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,572.0000000000002,,,,,0.0,,,,,0.0
5,musk,hbos,empirical_randomized_weighted,676,572,676,572,543,29,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6200112422709387,572,676,1103,41,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,676.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,572.0000000000002,0.8767347374998324,0.15535117025683387,0.6942004536168414,1.496134203662706,327.71075923078473,1.1883591662092965,0.26178011387208505,0.6942004536168414,1.7276449189503824,545.527525866477
5,musk,hbos,empirical_weighted,676,572,676,572,543,29,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6200112422709387,572,676,1103,41,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,676.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,572.0000000000002,0.8767347374998324,0.15535117025683387,0.6942004536168414,1.496134203662706,327.71075923078473,1.1883591662092965,0.26178011387208505,0.6942004536168414,1.7276449189503824,545.527525866477
6,musk,hbos,empirical,743,535,743,535,508,27,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5823496346261945,535,743,1036,34,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,743.0000000000005,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,535.0000000000003,,,,,0.0,,,,,0.0
6,musk,hbos,empirical_randomized,743,535,743,535,508,27,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5823496346261945,535,743,1036,34,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,743.0000000000005,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,535.0000000000003,,,,,0.0,,,,,0.0
6,musk,hbos,empirical_randomized_weighted,743,535,743,535,508,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5823496346261945,535,743,1036,34,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,743.0000000000005,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,535.0000000000003,0.8465676107003837,0.18671959990004508,0.626086151950105,1.7246913954618424,354.7428084729331,1.2203339311161039,0.35819856599963185,0.626086151950105,1.9929812015275798,492.5623321995275
6,musk,hbos,empirical_weighted,743,535,743,535,508,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5823496346261945,535,743,1036,34,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,743.0000000000005,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,535.0000000000003,0.8465676107003837,0.18671959990004508,0.626086151950105,1.7246913954618424,354.7428084729331,1.2203339311161039,0.35819856599963185,0.626086151950105,1.9929812015275798,492.5623321995275
7,musk,hbos,empirical,702,557,702,557,529,28,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6053962900505903,557,702,1077,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,702.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,,,,,0.0,,,,,0.0
7,musk,hbos,empirical_randomized,702,557,702,557,529,28,0.05,0.067,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6053962900505903,557,702,1077,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,702.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,,,,,0.0,,,,,0.0
7,musk,hbos,empirical_randomized_weighted,702,557,702,557,529,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6053962900505903,557,702,1077,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,702.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,0.869348250825939,0.16788734191803165,0.6613000024537816,1.601118209073259,338.3801773748867,1.2005195850927843,0.2930052276346006,0.6613000024537816,1.8180239115916104,525.6859930144615
7,musk,hbos,empirical_weighted,702,557,702,557,529,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6053962900505903,557,702,1077,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,702.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,0.869348250825939,0.16788734191803165,0.6613000024537816,1.601118209073259,338.3801773748867,1.2005195850927843,0.2930052276346006,0.6613000024537816,1.8180239115916104,525.6859930144615
8,musk,hbos,empirical,677,570,677,570,542,28,0.049,0.282,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6194491287240023,570,677,1102,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,677.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,570.0000000000002,,,,,0.0,,,,,0.0
8,musk,hbos,empirical_randomized,677,570,677,570,542,28,0.049,0.3,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6194491287240023,570,677,1102,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,677.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,570.0000000000002,,,,,0.0,,,,,0.0
8,musk,hbos,empirical_randomized_weighted,677,570,677,570,542,28,0.049,0.4,0.536,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6194491287240023,570,677,1102,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,677.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,570.0000000000002,0.8790300638008226,0.16739887789605665,0.6535886302381986,1.6083822618926606,327.1361363224295,1.2200284705959827,0.25670886525671077,0.6535886302381986,1.7205822160690796,545.834127020651
8,musk,hbos,empirical_weighted,677,570,677,570,542,28,0.049,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6194491287240023,570,677,1102,37,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,677.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,570.0000000000002,0.8790300638008226,0.16739887789605665,0.6535886302381986,1.6083822618926606,327.1361363224295,1.2200284705959827,0.25670886525671077,0.6535886302381986,1.7205822160690796,545.834127020651
9,musk,hbos,empirical,712,551,712,551,523,28,0.051,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5997751545812254,551,712,1067,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,712.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,551.0000000000002,,,,,0.0,,,,,0.0
9,musk,hbos,empirical_randomized,712,551,712,551,523,28,0.051,0.034,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5997751545812254,551,712,1067,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,712.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,551.0000000000002,,,,,0.0,,,,,0.0
9,musk,hbos,empirical_randomized_weighted,712,551,712,551,523,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5997751545812254,551,712,1067,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,712.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,551.0000000000002,0.8577847050481768,0.1703166024141126,0.6553889945115068,1.5522997935127214,342.4974822521907,1.1932417579232895,0.29287803579599114,0.6553889945115068,1.7746199988078302,519.6914950554813
9,musk,hbos,empirical_weighted,712,551,712,551,523,28,0.051,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5997751545812254,551,712,1067,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,712.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,551.0000000000002,0.8577847050481768,0.1703166024141126,0.6553889945115068,1.5522997935127214,342.4974822521907,1.1932417579232895,0.29287803579599114,0.6553889945115068,1.7746199988078302,519.6914950554813
10,musk,hbos,empirical,700,557,700,557,529,28,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6065205171444632,557,700,1079,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,700.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,,,,,0.0,,,,,0.0
10,musk,hbos,empirical_randomized,700,557,700,557,529,28,0.05,0.067,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6065205171444632,557,700,1079,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,700.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,,,,,0.0,,,,,0.0
10,musk,hbos,empirical_randomized_weighted,700,557,700,557,529,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6065205171444632,557,700,1079,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,700.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,0.8521100208683396,0.20884235637977847,0.607717293932742,1.9694371436040257,330.16738444276467,1.2494916569324108,0.40376859980951857,0.607717293932742,2.195061153583382,504.3355070137704
10,musk,hbos,empirical_weighted,700,557,700,557,529,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6065205171444632,557,700,1079,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,700.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,0.8521100208683396,0.20884235637977847,0.607717293932742,1.9694371436040257,330.16738444276467,1.2494916569324108,0.40376859980951857,0.607717293932742,2.195061153583382,504.3355070137704
11,musk,hbos,empirical,691,560,691,560,532,28,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6115795390668916,560,691,1088,32,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,691.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,560.0000000000001,,,,,0.0,,,,,0.0
11,musk,hbos,empirical_randomized,691,560,691,560,532,28,0.05,0.0,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6115795390668916,560,691,1088,32,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,691.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,560.0000000000001,,,,,0.0,,,,,0.0
11,musk,hbos,empirical_randomized_weighted,691,560,691,560,532,28,0.05,0.286,0.357,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6115795390668916,560,691,1088,32,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,691.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,560.0000000000001,0.8507359505239146,0.247040666733379,0.5260255188114142,1.8395713826109805,319.0930383646728,1.3069872494229136,0.4180305512594149,0.5260255188114142,2.2145779920880284,508.0289158930029
11,musk,hbos,empirical_weighted,691,560,691,560,532,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6115795390668916,560,691,1088,32,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,691.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,560.0000000000001,0.8507359505239146,0.247040666733379,0.5260255188114142,1.8395713826109805,319.0930383646728,1.3069872494229136,0.4180305512594149,0.5260255188114142,2.2145779920880284,508.0289158930029
12,musk,hbos,empirical,725,544,725,544,517,27,0.05,0.036,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5924676784710512,544,725,1054,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,725.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,544.0000000000002,,,,,0.0,,,,,0.0
12,musk,hbos,empirical_randomized,725,544,725,544,517,27,0.05,0.036,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5924676784710512,544,725,1054,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,725.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,544.0000000000002,,,,,0.0,,,,,0.0
12,musk,hbos,empirical_randomized_weighted,725,544,725,544,517,27,0.05,0.067,0.519,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5924676784710512,544,725,1054,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,725.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,544.0000000000002,0.8682575620626742,0.21374234570406622,0.6156361468030955,1.6871534728873543,342.2585866686007,1.2681616554994652,0.3665229251532554,0.6156361468030955,2.011549775337926,502.06176034228207
12,musk,hbos,empirical_weighted,725,544,725,544,517,27,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5924676784710512,544,725,1054,33,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,725.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,544.0000000000002,0.8682575620626742,0.21374234570406622,0.6156361468030955,1.6871534728873543,342.2585866686007,1.2681616554994652,0.3665229251532554,0.6156361468030955,2.011549775337926,502.06176034228207
13,musk,hbos,empirical,700,557,700,557,529,28,0.05,0.034,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6065205171444632,557,700,1079,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,700.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,,,,,0.0,,,,,0.0
13,musk,hbos,empirical_randomized,700,557,700,557,529,28,0.05,0.067,1.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6065205171444632,557,700,1079,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,700.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,,,,,0.0,,,,,0.0
13,musk,hbos,empirical_randomized_weighted,700,557,700,557,529,28,0.05,0.0,0.0,0.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6065205171444632,557,700,1079,35,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,700.0000000000005,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,557.0000000000001,0.8705879199737143,0.223557729612016,0.5375123632429335,1.647772832940291,328.34844599630435,1.264121813866899,0.33812695219114985,0.5375123632429335,2.011041326188125,519.8099855969326
