seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
12,wdbc,hbos,mean,0.95625,0.9858333333333332,0.1044954020546655,,False
13,wdbc,iforest,mean,0.8895833333333334,0.9698809523809524,0.0879370442536958,,False
13,wdbc,inne,mean,0.9670833333333334,0.9928571428571428,0.2462622541277423,,True
13,wdbc,hbos,mean,0.9276190476190476,0.978690476190476,0.1083726479445023,,False
14,wdbc,iforest,mean,0.9551190476190476,0.9857142857142858,0.0811909875653564,,False
14,wdbc,inne,mean,0.9816666666666668,0.9928571428571428,0.2163581859114252,,True
14,wdbc,hbos,mean,0.9501190476190476,0.9822619047619048,0.0936993260529796,,False
15,wdbc,iforest,mean,1.0,1.0,0.0631807247870659,,True
15,wdbc,inne,mean,1.0,1.0,0.2221143352269315,,False
15,wdbc,hbos,mean,0.995,0.9983333333333334,0.0866553167989168,,False
16,wdbc,iforest,mean,0.9433333333333334,0.9857142857142858,0.0727550749966401,,False
16,wdbc,inne,mean,0.9670833333333332,0.9928571428571428,0.21964559123577,,True
16,wdbc,hbos,mean,0.9483333333333336,0.9875,0.0816538709616425,,False
17,wdbc,iforest,mean,0.9620833333333334,0.9879761904761905,0.0776307123577515,,True
17,wdbc,inne,mean,0.9129166666666666,0.9772619047619048,0.2284213745240812,,False
17,wdbc,hbos,mean,0.9541666666666666,0.9841666666666666,0.0987067502808802,,False
18,wdbc,iforest,mean,1.0,1.0,0.0572770512528582,,True
18,wdbc,inne,mean,1.0,1.0,0.2444323279029801,,False
18,wdbc,hbos,mean,0.9675,0.9857142857142858,0.0963132723627183,,False
19,wdbc,iforest,mean,0.9258333333333332,0.975357142857143,0.0876914505210349,,False
19,wdbc,inne,mean,0.9720833333333332,0.995,0.2292784809636667,,True
19,wdbc,hbos,mean,0.9408333333333332,0.9822619047619048,0.090968193287981,,False
20,wdbc,iforest,mean,0.9679166666666668,0.9933333333333334,0.0597795747575422,,False
20,wdbc,inne,mean,0.98,0.9966666666666668,0.2138392554912268,,True
20,wdbc,hbos,mean,0.9399999999999998,0.9845238095238096,0.0888046050722826,,False
21,wdbc,iforest,mean,0.99,0.9964285714285716,0.0754240917439936,,True
21,wdbc,inne,mean,0.9720833333333332,0.9946428571428572,0.2301340397671463,,False
21,wdbc,hbos,mean,0.9483333333333336,0.9875,0.0833957603295227,,False
22,wdbc,iforest,mean,0.9175,0.9772619047619048,0.0809776800984007,,False
22,wdbc,inne,mean,0.9608333333333334,0.9914285714285714,0.2244914561140966,,False
22,wdbc,hbos,mean,0.9691666666666666,0.9914285714285714,0.0832420719601845,,True
23,wdbc,iforest,mean,0.995,0.9983333333333334,0.0669301997579366,,True
23,wdbc,inne,mean,0.9742857142857142,0.989404761904762,0.2225230397089435,,False
23,wdbc,hbos,mean,0.9647023809523808,0.9860714285714288,0.0935606473336791,,False
24,wdbc,iforest,mean,0.9741666666666668,0.9910714285714286,0.0826088312287537,,False
24,wdbc,inne,mean,0.9866666666666668,0.9946428571428572,0.2027147182923891,,False
24,wdbc,hbos,mean,0.9866666666666668,0.9946428571428572,0.0905461605304279,,True
25,wdbc,iforest,mean,0.97375,0.9911904761904762,0.0732996733405972,,False
25,wdbc,inne,mean,0.995,0.9982142857142856,0.2054152480269911,,True
25,wdbc,hbos,mean,0.9508333333333332,0.9825000000000002,0.0956669043257286,,False
