seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
17,wbc,iforest,mean,0.9804166666666668,0.9916666666666666,0.0594912020057722,,True
17,wbc,inne,mean,0.9558333333333332,0.981597222222222,0.229476270740724,,False
17,wbc,hbos,mean,0.9679166666666668,0.9888888888888888,0.0458231144749463,,False
18,wbc,iforest,mean,0.99,0.9940972222222222,0.0526007589246406,,True
18,wbc,inne,mean,0.9283333333333332,0.9625,0.2153628743082491,,False
18,wbc,hbos,mean,0.985,0.9913194444444444,0.0480018495530321,,False
19,wbc,iforest,mean,0.985,0.9913194444444444,0.0540264537676386,,True
19,wbc,inne,mean,0.844404761904762,0.9121527777777778,0.2109702287404105,,False
19,wbc,hbos,mean,0.985,0.990972222222222,0.0461984378731138,,False
20,wbc,iforest,mean,0.9754166666666666,0.9857638888888888,0.0529403922037662,,True
20,wbc,inne,mean,0.9166666666666666,0.959375,0.2208270050454527,,False
20,wbc,hbos,mean,0.9683333333333334,0.9829861111111112,0.0551181683045269,,False
21,wbc,iforest,mean,0.98375,0.990972222222222,0.049337409894695,,True
21,wbc,inne,mean,0.8975,0.9447916666666668,0.2382029820905061,,False
21,wbc,hbos,mean,0.9774999999999998,0.9881944444444444,0.0503037492277616,,False
22,wbc,iforest,mean,1.0,1.0,0.0391599314889718,,False
22,wbc,inne,mean,0.9225,0.9697916666666666,0.218820249053285,,False
22,wbc,hbos,mean,1.0,1.0,0.0298534729524671,,True
23,wbc,iforest,mean,0.9916666666666666,0.9944444444444444,0.0533617817490146,,True
23,wbc,inne,mean,0.9204761904761904,0.959722222222222,0.2310993427698627,,False
23,wbc,hbos,mean,0.98875,0.9944444444444444,0.0411900678940761,,False
24,wbc,iforest,mean,0.985,0.9913194444444444,0.0489350056821483,,True
24,wbc,inne,mean,0.8623214285714285,0.915625,0.2339676036653291,,False
24,wbc,hbos,mean,0.98375,0.990972222222222,0.0446103188247698,,False
25,wbc,iforest,mean,1.0,1.0,0.0520486138052176,,True
25,wbc,inne,mean,0.9066666666666664,0.9541666666666668,0.2238954816952025,,False
25,wbc,hbos,mean,0.9704166666666666,0.9857638888888888,0.056280532323659,,False
