seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,satellite,hbos,empirical_randomized_weighted,1056,1138,1056,1138,1081,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6,1138,1056,1584,691,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1055.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1137.9999999999993,0.9516286446682469,0.11081790369119587,0.8093472746594298,1.4578008136219118,520.9357026408983,1.0835736368891573,0.1567067142269644,0.8093472746594298,1.4578008136219118,1114.6863100672972
3,satellite,hbos,empirical_weighted,1056,1138,1056,1138,1081,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6,1138,1056,1584,691,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1055.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1137.9999999999993,0.9516286446682469,0.11081790369119587,0.8093472746594298,1.4578008136219118,520.9357026408983,1.0835736368891573,0.1567067142269644,0.8093472746594298,1.4578008136219118,1114.6863100672972
4,satellite,hbos,empirical,1083,1154,1083,1154,1096,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5897727272727272,1154,1083,1557,751,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1082.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1153.9999999999993,,,,,0.0,,,,,0.0
4,satellite,hbos,empirical_randomized,1083,1154,1083,1154,1096,58,0.05,0.15,0.293,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5897727272727272,1154,1083,1557,751,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1082.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1153.9999999999993,,,,,0.0,,,,,0.0
4,satellite,hbos,empirical_randomized_weighted,1083,1154,1083,1154,1096,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5897727272727272,1154,1083,1557,751,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1082.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1153.9999999999993,0.9486314191950325,0.13431912838360235,0.7837357184127882,1.4918322401873851,531.3473119736645,1.1035875409162257,0.18294104736504413,0.7837357184127882,1.4918322401873851,1123.1367689578358
4,satellite,hbos,empirical_weighted,1083,1154,1083,1154,1096,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5897727272727272,1154,1083,1557,751,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1082.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1153.9999999999993,0.9486314191950325,0.13431912838360235,0.7837357184127882,1.4918322401873851,531.3473119736645,1.1035875409162257,0.18294104736504413,0.7837357184127882,1.4918322401873851,1123.1367689578358
5,satellite,hbos,empirical,1010,1196,1010,1196,1136,60,0.05,0.083,0.367,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6174242424242424,1196,1010,1630,763,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1009.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1195.9999999999995,,,,,0.0,,,,,0.0
5,satellite,hbos,empirical_randomized,1010,1196,1010,1196,1136,60,0.05,0.083,0.367,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6174242424242424,1196,1010,1630,763,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1009.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1195.9999999999995,,,,,0.0,,,,,0.0
5,satellite,hbos,empirical_randomized_weighted,1010,1196,1010,1196,1136,60,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6174242424242424,1196,1010,1630,763,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1009.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1195.9999999999995,0.9656476807487869,0.11454622410208032,0.7982153508921056,1.367615979804806,497.99275700433645,1.1096507700161238,0.13317659706422974,0.7982153508921056,1.367615979804806,1179.0174299381515
5,satellite,hbos,empirical_weighted,1010,1196,1010,1196,1136,60,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6174242424242424,1196,1010,1630,763,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1009.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1195.9999999999995,0.9656476807487869,0.11454622410208032,0.7982153508921056,1.367615979804806,497.99275700433645,1.1096507700161238,0.13317659706422974,0.7982153508921056,1.367615979804806,1179.0174299381515
6,satellite,hbos,empirical,1076,1150,1076,1150,1092,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5924242424242424,1150,1076,1564,737,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1075.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1149.9999999999993,,,,,0.0,,,,,0.0
6,satellite,hbos,empirical_randomized,1076,1150,1076,1150,1092,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5924242424242424,1150,1076,1564,737,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1075.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1149.9999999999993,,,,,0.0,,,,,0.0
6,satellite,hbos,empirical_randomized_weighted,1076,1150,1076,1150,1092,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5924242424242424,1150,1076,1564,737,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1075.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1149.9999999999993,0.9464327821303271,0.12160221245015873,0.7878004173602318,1.4451722470634962,529.262750587727,1.091591372850549,0.16884021870190613,0.7878004173602318,1.4451722470634962,1123.130363502746
6,satellite,hbos,empirical_weighted,1076,1150,1076,1150,1092,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5924242424242424,1150,1076,1564,737,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1075.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1149.9999999999993,0.9464327821303271,0.12160221245015873,0.7878004173602318,1.4451722470634962,529.262750587727,1.091591372850549,0.16884021870190613,0.7878004173602318,1.4451722470634962,1123.130363502746
7,satellite,hbos,empirical,1086,1141,1086,1141,1084,57,0.05,0.25,0.368,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5886363636363636,1141,1086,1554,728,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1085.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1140.9999999999993,,,,,0.0,,,,,0.0
7,satellite,hbos,empirical_randomized,1086,1141,1086,1141,1084,57,0.05,0.281,0.404,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5886363636363636,1141,1086,1554,728,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1085.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1140.9999999999993,,,,,0.0,,,,,0.0
7,satellite,hbos,empirical_randomized_weighted,1086,1141,1086,1141,1084,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5886363636363636,1141,1086,1554,728,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1085.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1140.9999999999993,0.9566063429398253,0.14167156188387836,0.7765606026897321,1.4119303354315191,531.3459670944231,1.102919918305449,0.16607654059875981,0.7765606026897321,1.4119303354315191,1115.7025329587598
7,satellite,hbos,empirical_weighted,1086,1141,1086,1141,1084,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.5886363636363636,1141,1086,1554,728,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1085.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1140.9999999999993,0.9566063429398253,0.14167156188387836,0.7765606026897321,1.4119303354315191,531.3459670944231,1.102919918305449,0.16607654059875981,0.7765606026897321,1.4119303354315191,1115.7025329587598
8,satellite,hbos,empirical,1018,1185,1018,1185,1126,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6143939393939394,1185,1018,1622,748,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1017.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1184.9999999999993,,,,,0.0,,,,,0.0
8,satellite,hbos,empirical_randomized,1018,1185,1018,1185,1126,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6143939393939394,1185,1018,1622,748,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1017.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1184.9999999999993,,,,,0.0,,,,,0.0
8,satellite,hbos,empirical_randomized_weighted,1018,1185,1018,1185,1126,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6143939393939394,1185,1018,1622,748,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1017.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1184.9999999999993,0.953755446204167,0.14240399416699687,0.7609236898813874,1.4659373325292202,497.90026433803183,1.1119685823102443,0.17787506351568688,0.7609236898813874,1.4659373325292202,1155.4341544540353
8,satellite,hbos,empirical_weighted,1018,1185,1018,1185,1126,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6143939393939394,1185,1018,1622,748,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1017.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1184.9999999999993,0.953755446204167,0.14240399416699687,0.7609236898813874,1.4659373325292202,497.90026433803183,1.1119685823102443,0.17787506351568688,0.7609236898813874,1.4659373325292202,1155.4341544540353
9,satellite,hbos,empirical,1051,1142,1051,1142,1085,57,0.05,0.172,0.421,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6018939393939394,1142,1051,1589,695,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1050.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1141.9999999999993,,,,,0.0,,,,,0.0
9,satellite,hbos,empirical_randomized,1051,1142,1051,1142,1085,57,0.05,0.172,0.421,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6018939393939394,1142,1051,1589,695,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1050.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1141.9999999999993,,,,,0.0,,,,,0.0
9,satellite,hbos,empirical_randomized_weighted,1051,1142,1051,1142,1085,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6018939393939394,1142,1051,1589,695,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1050.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1141.9999999999993,0.9451768611200622,0.12092417927601633,0.8018088759909239,1.6309500896529705,517.5289972427028,1.1076974473215273,0.20550729861375358,0.8018088759909239,1.6557475815933047,1104.000197255112
9,satellite,hbos,empirical_weighted,1051,1142,1051,1142,1085,57,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6018939393939394,1142,1051,1589,695,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1050.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1141.9999999999993,0.9451768611200622,0.12092417927601633,0.8018088759909239,1.6309500896529705,517.5289972427028,1.1076974473215273,0.20550729861375358,0.8018088759909239,1.6557475815933047,1104.000197255112
10,satellite,hbos,empirical,1013,1192,1013,1192,1132,60,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6162878787878788,1192,1013,1627,758,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1012.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1191.9999999999993,,,,,0.0,,,,,0.0
10,satellite,hbos,empirical_randomized,1013,1192,1013,1192,1132,60,0.05,0.0,0.067,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6162878787878788,1192,1013,1627,758,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1012.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1191.9999999999993,,,,,0.0,,,,,0.0
10,satellite,hbos,empirical_randomized_weighted,1013,1192,1013,1192,1132,60,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6162878787878788,1192,1013,1627,758,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1012.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1191.9999999999993,0.9514991246030899,0.1341747077789908,0.8033865968904591,1.7434987042613623,497.1148945678485,1.126273708237818,0.24306424446125477,0.8033865968904591,1.7434987042613623,1138.9530889804344
10,satellite,hbos,empirical_weighted,1013,1192,1013,1192,1132,60,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6162878787878788,1192,1013,1627,758,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1012.9999999999994,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1191.9999999999993,0.9514991246030899,0.1341747077789908,0.8033865968904591,1.7434987042613623,497.1148945678485,1.126273708237818,0.24306424446125477,0.8033865968904591,1.7434987042613623,1138.9530889804344
11,satellite,hbos,empirical,1026,1174,1026,1174,1115,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6113636363636363,1174,1026,1614,735,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1025.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1173.9999999999993,,,,,0.0,,,,,0.0
11,satellite,hbos,empirical_randomized,1026,1174,1026,1174,1115,59,0.05,0.0,0.051,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6113636363636363,1174,1026,1614,735,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1025.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1173.9999999999993,,,,,0.0,,,,,0.0
11,satellite,hbos,empirical_randomized_weighted,1026,1174,1026,1174,1115,59,0.05,0.0,0.068,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6113636363636363,1174,1026,1614,735,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1025.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1173.9999999999993,0.93422445717032,0.18826201960959066,0.7160152339134521,1.5080565493420988,492.9805232097168,1.1590807419978872,0.27032495511972116,0.7160152339134521,1.6280169482410942,1113.4365810102418
11,satellite,hbos,empirical_weighted,1026,1174,1026,1174,1115,59,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6113636363636363,1174,1026,1614,735,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1025.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1173.9999999999993,0.93422445717032,0.18826201960959066,0.7160152339134521,1.5080565493420988,492.9805232097168,1.1590807419978872,0.27032495511972116,0.7160152339134521,1.6280169482410942,1113.4365810102418
12,satellite,hbos,empirical,1056,1168,1056,1168,1110,58,0.05,0.289,0.552,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6,1168,1056,1584,751,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1055.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1167.9999999999993,,,,,0.0,,,,,0.0
12,satellite,hbos,empirical_randomized,1056,1168,1056,1168,1110,58,0.05,0.289,0.552,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6,1168,1056,1584,751,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1055.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1167.9999999999993,,,,,0.0,,,,,0.0
12,satellite,hbos,empirical_randomized_weighted,1056,1168,1056,1168,1110,58,0.05,0.25,0.517,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6,1168,1056,1584,751,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1055.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1167.9999999999993,0.9520197889864993,0.1397730900532743,0.7878542159188342,1.4244498530166454,516.8589224033024,1.1071013609997737,0.17724482597473087,0.7878542159188342,1.4253257371445738,1138.8106854309412
12,satellite,hbos,empirical_weighted,1056,1168,1056,1168,1110,58,0.05,0.243,0.483,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6,1168,1056,1584,751,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1055.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1167.9999999999993,0.9520197889864993,0.1397730900532743,0.7878542159188342,1.4244498530166454,516.8589224033024,1.1071013609997737,0.17724482597473087,0.7878542159188342,1.4253257371445738,1138.8106854309412
