seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,ionosphere,inne,empirical_randomized_weighted,54,60,54,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6,60,54,81,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,54.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,0.8220133251606966,0.3767448504322136,0.47203986821470467,1.956391707232884,22.313000479588457,1.9371683602542238,1.004057923403492,0.5505524367726594,3.839703122091132,47.29446128019885
3,ionosphere,inne,empirical_weighted,54,60,54,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6,60,54,81,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,54.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,0.8220133251606966,0.3767448504322136,0.47203986821470467,1.956391707232884,22.313000479588457,1.9371683602542238,1.004057923403492,0.5505524367726594,3.839703122091132,47.29446128019885
4,ionosphere,inne,empirical,56,66,56,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,66,56,79,54,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,,,,,0.0,,,,,0.0
4,ionosphere,inne,empirical_randomized,56,66,56,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,66,56,79,54,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,,,,,0.0,,,,,0.0
4,ionosphere,inne,empirical_randomized_weighted,56,66,56,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,66,56,79,54,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,0.7530890792652348,0.2872451107862556,0.47005967075979505,1.7275715001861098,24.44383477775804,2.4627608891984414,2.0910379555444507,0.47736410973062515,7.335800603319249,38.351865643957744
4,ionosphere,inne,empirical_weighted,56,66,56,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,66,56,79,54,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,0.7530890792652348,0.2872451107862556,0.47005967075979505,1.7275715001861098,24.44383477775804,2.4627608891984414,2.0910379555444507,0.47736410973062515,7.335800603319249,38.351865643957744
5,ionosphere,inne,empirical,55,66,55,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,66,55,80,51,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,,,,,0.0,,,,,0.0
5,ionosphere,inne,empirical_randomized,55,66,55,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,66,55,80,51,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,,,,,0.0,,,,,0.0
5,ionosphere,inne,empirical_randomized_weighted,55,66,55,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,66,55,80,51,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,0.8818038651422702,0.2244745827878854,0.6746223273616784,1.3388810327740368,26.295961491222805,1.6703140019625904,0.5321038013528985,0.8042557407373794,2.622040602627,59.91917754644779
5,ionosphere,inne,empirical_weighted,55,66,55,66,63,3,0.045,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,66,55,80,51,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,66.00000000000001,0.8818038651422702,0.2244745827878854,0.6746223273616784,1.3388810327740368,26.295961491222805,1.6703140019625904,0.5321038013528985,0.8042557407373794,2.622040602627,59.91917754644779
6,ionosphere,inne,empirical,58,62,58,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5703703703703704,62,58,77,46,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,,,,,0.0,,,,,0.0
6,ionosphere,inne,empirical_randomized,58,62,58,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5703703703703704,62,58,77,46,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,,,,,0.0,,,,,0.0
6,ionosphere,inne,empirical_randomized_weighted,58,62,58,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5703703703703704,62,58,77,46,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,0.801535543191275,0.35194566917564635,0.38411661274340625,1.9942003198152627,24.312554130012185,1.907638828116988,0.705323831264865,0.38987532125342,2.9485652832846068,54.543608911413486
6,ionosphere,inne,empirical_weighted,58,62,58,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5703703703703704,62,58,77,46,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,0.801535543191275,0.35194566917564635,0.38411661274340625,1.9942003198152627,24.312554130012185,1.907638828116988,0.705323831264865,0.38987532125342,2.9485652832846068,54.543608911413486
7,ionosphere,inne,empirical,52,65,52,65,62,3,0.046,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6148148148148148,65,52,83,47,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,52.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,65.00000000000001,,,,,0.0,,,,,0.0
7,ionosphere,inne,empirical_randomized,52,65,52,65,62,3,0.046,1.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6148148148148148,65,52,83,47,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,52.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,65.00000000000001,,,,,0.0,,,,,0.0
7,ionosphere,inne,empirical_randomized_weighted,52,65,52,65,62,3,0.046,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6148148148148148,65,52,83,47,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,52.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,65.00000000000001,0.8602859627279764,0.23537935241911304,0.5943609021592249,1.3898287276276733,24.189191955804038,1.7128718125606306,0.4834392500599163,0.7745490728770469,2.630158459540831,60.20420187785388
7,ionosphere,inne,empirical_weighted,52,65,52,65,62,3,0.046,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6148148148148148,65,52,83,47,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,52.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,65.00000000000001,0.8602859627279764,0.23537935241911304,0.5943609021592249,1.3898287276276733,24.189191955804038,1.7128718125606306,0.4834392500599163,0.7745490728770469,2.630158459540831,60.20420187785388
8,ionosphere,inne,empirical,50,68,50,68,65,3,0.044,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6296296296296297,68,50,85,50,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,50.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,68.00000000000001,,,,,0.0,,,,,0.0
8,ionosphere,inne,empirical_randomized,50,68,50,68,65,3,0.044,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6296296296296297,68,50,85,50,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,50.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,68.00000000000001,,,,,0.0,,,,,0.0
8,ionosphere,inne,empirical_randomized_weighted,50,68,50,68,65,3,0.044,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6296296296296297,68,50,85,50,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,50.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,68.00000000000001,0.8018071147309069,0.36815971325291774,0.44068924386120034,1.8780077746135273,20.646991675856363,1.9023572783591822,0.8732869856921045,0.5321613184949555,3.7014789411226356,56.16438532461003
8,ionosphere,inne,empirical_weighted,50,68,50,68,65,3,0.044,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6296296296296297,68,50,85,50,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,50.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,68.00000000000001,0.8018071147309069,0.36815971325291774,0.44068924386120034,1.8780077746135273,20.646991675856363,1.9023572783591822,0.8732869856921045,0.5321613184949555,3.7014789411226356,56.16438532461003
9,ionosphere,inne,empirical,62,58,62,58,55,3,0.052,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5407407407407407,58,62,73,44,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,,,,,0.0,,,,,0.0
9,ionosphere,inne,empirical_randomized,62,58,62,58,55,3,0.052,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5407407407407407,58,62,73,44,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,,,,,0.0,,,,,0.0
9,ionosphere,inne,empirical_randomized_weighted,62,58,62,58,55,3,0.052,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5407407407407407,58,62,73,44,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,0.8385086659682977,0.16448767960842897,0.6396534186873767,1.3017251903874971,29.85127894782059,1.5588865771517442,0.5389827461852921,0.6396534186873767,2.4162889006174924,51.8068974027229
9,ionosphere,inne,empirical_weighted,62,58,62,58,55,3,0.052,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5407407407407407,58,62,73,44,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,0.8385086659682977,0.16448767960842897,0.6396534186873767,1.3017251903874971,29.85127894782059,1.5588865771517442,0.5389827461852921,0.6396534186873767,2.4162889006174924,51.8068974027229
10,ionosphere,inne,empirical,53,64,53,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6074074074074074,64,53,82,46,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,53.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,,,,,0.0,,,,,0.0
10,ionosphere,inne,empirical_randomized,53,64,53,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6074074074074074,64,53,82,46,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,53.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,,,,,0.0,,,,,0.0
10,ionosphere,inne,empirical_randomized_weighted,53,64,53,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6074074074074074,64,53,82,46,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,53.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,0.8156952385831702,0.29766825452220536,0.5314427069942258,1.989092494485751,23.82694532520257,1.9531485918371527,1.1814915010026492,0.5926574362717693,4.907753739367321,46.85473736881474
10,ionosphere,inne,empirical_weighted,53,64,53,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6074074074074074,64,53,82,46,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,53.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,0.8156952385831702,0.29766825452220536,0.5314427069942258,1.989092494485751,23.82694532520257,1.9531485918371527,1.1814915010026492,0.5926574362717693,4.907753739367321,46.85473736881474
11,ionosphere,inne,empirical,46,64,46,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6592592592592592,64,46,89,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,46.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,,,,,0.0,,,,,0.0
11,ionosphere,inne,empirical_randomized,46,64,46,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6592592592592592,64,46,89,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,46.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,,,,,0.0,,,,,0.0
11,ionosphere,inne,empirical_randomized_weighted,46,64,46,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6592592592592592,64,46,89,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,46.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,0.8066541622374777,0.3376542706754503,0.5051329544849096,1.7194263012235904,19.570897422459282,2.1389856611648357,1.3003105150985887,0.5419110849565121,4.841996293322612,46.730527098740325
11,ionosphere,inne,empirical_weighted,46,64,46,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6592592592592592,64,46,89,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,46.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,0.8066541622374777,0.3376542706754503,0.5051329544849096,1.7194263012235904,19.570897422459282,2.1389856611648357,1.3003105150985887,0.5419110849565121,4.841996293322612,46.730527098740325
12,ionosphere,inne,empirical,63,58,63,58,55,3,0.052,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5333333333333333,58,63,72,43,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,,,,,0.0,,,,,0.0
12,ionosphere,inne,empirical_randomized,63,58,63,58,55,3,0.052,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5333333333333333,58,63,72,43,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,,,,,0.0,,,,,0.0
12,ionosphere,inne,empirical_randomized_weighted,63,58,63,58,55,3,0.052,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5333333333333333,58,63,72,43,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,0.8318751392994567,0.24123531238638493,0.5402504177132608,1.3445389911444001,29.517733121846902,1.5000467016927148,0.4704900770437583,0.6227403431011115,2.3566143229194663,52.8052083218019
12,ionosphere,inne,empirical_weighted,63,58,63,58,55,3,0.052,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5333333333333333,58,63,72,43,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,58.0,0.8318751392994567,0.24123531238638493,0.5402504177132608,1.3445389911444001,29.517733121846902,1.5000467016927148,0.4704900770437583,0.6227403431011115,2.3566143229194663,52.8052083218019
13,ionosphere,inne,empirical,56,63,56,63,60,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,63,56,79,47,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,,,,,0.0,,,,,0.0
13,ionosphere,inne,empirical_randomized,56,63,56,63,60,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,63,56,79,47,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,,,,,0.0,,,,,0.0
13,ionosphere,inne,empirical_randomized_weighted,56,63,56,63,60,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,63,56,79,47,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,0.8461699288362958,0.15077599969264383,0.6842795965971746,1.2958469513102546,27.138346528004572,1.5459228056241732,0.3923758587519212,0.8441930457979041,2.123257617261551,59.187095080461496
13,ionosphere,inne,empirical_weighted,56,63,56,63,60,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,63,56,79,47,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,63.0,0.8461699288362958,0.15077599969264383,0.6842795965971746,1.2958469513102546,27.138346528004572,1.5459228056241732,0.3923758587519212,0.8441930457979041,2.123257617261551,59.187095080461496
14,ionosphere,inne,empirical,55,64,55,64,61,3,0.047,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5925925925925926,64,55,80,47,1.4999999999999993,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,55.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,64.00000000000001,,,,,0.0,,,,,0.0
