seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,cardio,iforest,empirical_randomized_weighted,395,327,395,327,311,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6022155085599195,327,395,598,56,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,395.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,327.00000000000017,0.8793769324076017,0.2548537070581385,0.6289928256245325,2.2341272525051816,182.65837504059425,1.4233815167937913,0.5474852372342812,0.6289928256245325,2.6469811346321808,284.8566931429256
3,cardio,iforest,empirical_weighted,395,327,395,327,311,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6022155085599195,327,395,598,56,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,395.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,327.00000000000017,0.8793769324076017,0.2548537070581385,0.6289928256245325,2.2341272525051816,182.65837504059425,1.4233815167937913,0.5474852372342812,0.6289928256245325,2.6469811346321808,284.8566931429256
4,cardio,iforest,empirical,426,320,426,320,304,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5709969788519638,320,426,567,73,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,426.0,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,,,,,0.0,,,,,0.0
4,cardio,iforest,empirical_randomized,426,320,426,320,304,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5709969788519638,320,426,567,73,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,426.0,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,,,,,0.0,,,,,0.0
4,cardio,iforest,empirical_randomized_weighted,426,320,426,320,304,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5709969788519638,320,426,567,73,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,426.0,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,0.8896060156857644,0.17341186065503217,0.7078353710974205,1.8003975213802328,205.20268268610624,1.2756693353364468,0.375360479107793,0.7078353710974205,2.1670388409123165,294.5018384864308
4,cardio,iforest,empirical_weighted,426,320,426,320,304,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5709969788519638,320,426,567,73,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,426.0,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,320.0000000000001,0.8896060156857644,0.17341186065503217,0.7078353710974205,1.8003975213802328,205.20268268610624,1.2756693353364468,0.375360479107793,0.7078353710974205,2.1670388409123165,294.5018384864308
5,cardio,iforest,empirical,366,348,366,348,331,17,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6314199395770392,348,366,627,69,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,366.00000000000017,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,348.0000000000001,,,,,0.0,,,,,0.0
5,cardio,iforest,empirical_randomized,366,348,366,348,331,17,0.049,0.429,0.235,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6314199395770392,348,366,627,69,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,366.00000000000017,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,348.0000000000001,,,,,0.0,,,,,0.0
5,cardio,iforest,empirical_randomized_weighted,366,348,366,348,331,17,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6314199395770392,348,366,627,69,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,366.00000000000017,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,348.0000000000001,0.8811142361903352,0.2396063199925765,0.6346035214303036,2.1033159506589714,170.39915853745438,1.359191220881326,0.4088925161479498,0.6346035214303036,2.1781929199959915,319.1191440333947
5,cardio,iforest,empirical_weighted,366,348,366,348,331,17,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6314199395770392,348,366,627,69,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,366.00000000000017,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,348.0000000000001,0.8811142361903352,0.2396063199925765,0.6346035214303036,2.1033159506589714,170.39915853745438,1.359191220881326,0.4088925161479498,0.6346035214303036,2.1781929199959915,319.1191440333947
6,cardio,iforest,empirical,396,332,396,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6012084592145015,332,396,597,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,396.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,,,,,0.0,,,,,0.0
6,cardio,iforest,empirical_randomized,396,332,396,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6012084592145015,332,396,597,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,396.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,,,,,0.0,,,,,0.0
6,cardio,iforest,empirical_randomized_weighted,396,332,396,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6012084592145015,332,396,597,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,396.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,0.8590827942002206,0.23094148044342877,0.6384038251046827,2.4689635799336003,184.6556779325398,1.3784930975788965,0.5153590810313399,0.6771018059820848,2.4689635799336003,291.2871092325558
6,cardio,iforest,empirical_weighted,396,332,396,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6012084592145015,332,396,597,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,396.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,0.8590827942002206,0.23094148044342877,0.6384038251046827,2.4689635799336003,184.6556779325398,1.3784930975788965,0.5153590810313399,0.6771018059820848,2.4689635799336003,291.2871092325558
7,cardio,iforest,empirical,391,332,391,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,332,391,602,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,,,,,0.0,,,,,0.0
7,cardio,iforest,empirical_randomized,391,332,391,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,332,391,602,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,,,,,0.0,,,,,0.0
7,cardio,iforest,empirical_randomized_weighted,391,332,391,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,332,391,602,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,0.8804062418946423,0.21137350092172222,0.6743708041413323,1.831926337174994,185.31800264798198,1.3359744229622426,0.38585460460862675,0.6743708041413323,2.1469831897579774,306.4380610721681
7,cardio,iforest,empirical_weighted,391,332,391,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,332,391,602,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,0.8804062418946423,0.21137350092172222,0.6743708041413323,1.831926337174994,185.31800264798198,1.3359744229622426,0.38585460460862675,0.6743708041413323,2.1469831897579774,306.4380610721681
8,cardio,inne,empirical,367,346,367,346,329,17,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6304128902316214,346,367,626,66,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,367.00000000000017,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,346.0000000000001,,,,,0.0,,,,,0.0
8,cardio,inne,empirical_randomized,367,346,367,346,329,17,0.049,1.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6304128902316214,346,367,626,66,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,367.00000000000017,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,346.0000000000001,,,,,0.0,,,,,0.0
8,cardio,inne,empirical_randomized_weighted,367,346,367,346,329,17,0.049,1.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6304128902316214,346,367,626,66,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,367.00000000000017,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,346.0000000000001,0.910336299252635,0.22872381803902803,0.667078271155988,2.0669572020601192,173.07424378412023,1.4051889238090425,0.3593108095143442,0.7388778328117525,2.0669572020601192,324.76554689789646
8,cardio,inne,empirical_weighted,367,346,367,346,329,17,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6304128902316214,346,367,626,66,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,367.00000000000017,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,346.0000000000001,0.910336299252635,0.22872381803902803,0.667078271155988,2.0669572020601192,173.07424378412023,1.4051889238090425,0.3593108095143442,0.7388778328117525,2.0669572020601192,324.76554689789646
9,cardio,inne,empirical,402,325,402,325,309,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.595166163141994,325,402,591,59,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,402.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,325.0000000000001,,,,,0.0,,,,,0.0
9,cardio,inne,empirical_randomized,402,325,402,325,309,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.595166163141994,325,402,591,59,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,402.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,325.0000000000001,,,,,0.0,,,,,0.0
9,cardio,inne,empirical_randomized_weighted,402,325,402,325,309,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.595166163141994,325,402,591,59,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,402.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,325.0000000000001,0.89008123377719,0.2257848057586728,0.5896725934214322,1.9049639762526347,188.8481376242026,1.3397748843633648,0.3095887660844821,0.5896725934214322,1.9049639762526347,308.52602055788475
9,cardio,inne,empirical_weighted,402,325,402,325,309,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.595166163141994,325,402,591,59,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,402.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,325.0000000000001,0.89008123377719,0.2257848057586728,0.5896725934214322,1.9049639762526347,188.8481376242026,1.3397748843633648,0.3095887660844821,0.5896725934214322,1.9049639762526347,308.52602055788475
10,cardio,inne,empirical,391,332,391,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,332,391,602,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,,,,,0.0,,,,,0.0
10,cardio,inne,empirical_randomized,391,332,391,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,332,391,602,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,,,,,0.0,,,,,0.0
10,cardio,inne,empirical_randomized_weighted,391,332,391,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,332,391,602,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,0.9080192120488054,0.24398380104790404,0.657900877763553,2.0359435441209595,182.8018659418746,1.3877103677939513,0.4753511379176865,0.657900877763553,2.380158248777137,297.1353196330887
10,cardio,inne,empirical_weighted,391,332,391,332,315,17,0.051,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6062437059415912,332,391,602,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,391.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,332.0000000000001,0.9080192120488054,0.24398380104790404,0.657900877763553,2.0359435441209595,182.8018659418746,1.3877103677939513,0.4753511379176865,0.657900877763553,2.380158248777137,297.1353196330887
11,cardio,iforest,empirical,370,340,370,340,323,17,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6273917421953675,340,370,623,57,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,370.00000000000017,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,340.00000000000017,,,,,0.0,,,,,0.0
11,cardio,iforest,empirical_randomized,370,340,370,340,323,17,0.05,0.0,0.059,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6273917421953675,340,370,623,57,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,370.00000000000017,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,340.00000000000017,,,,,0.0,,,,,0.0
11,cardio,iforest,empirical_randomized_weighted,370,340,370,340,323,17,0.05,0.0,0.059,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6273917421953675,340,370,623,57,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,370.00000000000017,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,340.00000000000017,0.8760536789731673,0.2009960457491682,0.6721692334427375,1.6273174668580457,175.74864033614477,1.3748679149896135,0.463824523424511,0.6965615003112356,2.3906184275785343,305.2581653010059
11,cardio,iforest,empirical_weighted,370,340,370,340,323,17,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6273917421953675,340,370,623,57,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,370.00000000000017,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,340.00000000000017,0.8760536789731673,0.2009960457491682,0.6721692334427375,1.6273174668580457,175.74864033614477,1.3748679149896135,0.463824523424511,0.6965615003112356,2.3906184275785343,305.2581653010059
12,cardio,iforest,empirical,415,322,415,322,306,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5820745216515609,322,415,578,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,415.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,322.0000000000001,,,,,0.0,,,,,0.0
12,cardio,iforest,empirical_randomized,415,322,415,322,306,16,0.05,0.5,0.062,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5820745216515609,322,415,578,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,415.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,322.0000000000001,,,,,0.0,,,,,0.0
12,cardio,iforest,empirical_randomized_weighted,415,322,415,322,306,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5820745216515609,322,415,578,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,415.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,322.0000000000001,0.8637353491394842,0.22642531524694962,0.6516677241550258,2.0303021399790215,194.62518992034535,1.25845779903329,0.3932196785982201,0.6644143856063308,2.0303021399790215,293.3587348003816
12,cardio,iforest,empirical_weighted,415,322,415,322,306,16,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5820745216515609,322,415,578,65,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,415.00000000000006,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,322.0000000000001,0.8637353491394842,0.22642531524694962,0.6516677241550258,2.0303021399790215,194.62518992034535,1.25845779903329,0.3932196785982201,0.6644143856063308,2.0303021399790215,293.3587348003816
13,cardio,iforest,empirical,379,338,379,338,321,17,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6183282980866063,338,379,614,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,379.00000000000017,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,338.00000000000017,,,,,0.0,,,,,0.0
13,cardio,iforest,empirical_randomized,379,338,379,338,321,17,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6183282980866063,338,379,614,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,379.00000000000017,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,338.00000000000017,,,,,0.0,,,,,0.0
13,cardio,iforest,empirical_randomized_weighted,379,338,379,338,321,17,0.05,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6183282980866063,338,379,614,63,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,379.00000000000017,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,338.00000000000017,0.8724295813962661,0.2304400264352329,0.6483518989515897,1.7195427426514724,177.60863515831664,1.3811877355414746,0.4568091930309867,0.6483518989515897,2.217021380917376,304.6728622558296
