seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
4,wdbc,iforest,empirical,102,59,102,59,56,3,0.051,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5255813953488372,59,102,113,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,102.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,59.000000000000014,,,,,0.0,,,,,0.0
4,wdbc,iforest,empirical_randomized,102,59,102,59,56,3,0.051,0.667,0.667,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5255813953488372,59,102,113,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,102.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,59.000000000000014,,,,,0.0,,,,,0.0
4,wdbc,iforest,empirical_randomized_weighted,102,59,102,59,56,3,0.051,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5255813953488372,59,102,113,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,102.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,59.000000000000014,0.7788744724600397,0.3593682409928072,0.3893034431223482,1.5760108946273623,42.04851462596159,1.6946771545662431,0.6145500178984841,0.3985510880113305,2.7872089110796106,52.14296670139827
4,wdbc,iforest,empirical_weighted,102,59,102,59,56,3,0.051,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5255813953488372,59,102,113,5,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,102.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,59.000000000000014,0.7788744724600397,0.3593682409928072,0.3893034431223482,1.5760108946273623,42.04851462596159,1.6946771545662431,0.6145500178984841,0.3985510880113305,2.7872089110796106,52.14296670139827
5,wdbc,inne,empirical,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,,,,,0.0,,,,,0.0
5,wdbc,inne,empirical_randomized,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,,,,,0.0,,,,,0.0
5,wdbc,inne,empirical_randomized_weighted,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,0.8026584983290285,0.27953650455973567,0.5053638510312709,1.7442912520526357,36.565114772567355,1.5686312274922896,0.49381738600848124,0.7822756209260103,2.5258072641716662,61.86857843770692
5,wdbc,inne,empirical_weighted,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,0.8026584983290285,0.27953650455973567,0.5053638510312709,1.7442912520526357,36.565114772567355,1.5686312274922896,0.49381738600848124,0.7822756209260103,2.5258072641716662,61.86857843770692
6,wdbc,inne,empirical,92,64,92,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,64,92,123,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,,,,,0.0,,,,,0.0
6,wdbc,inne,empirical_randomized,92,64,92,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,64,92,123,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,,,,,0.0,,,,,0.0
6,wdbc,inne,empirical_randomized_weighted,92,64,92,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,64,92,123,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,0.7547631794711439,0.23095111296843393,0.5091196242676227,1.6169148482847147,42.06172707762476,1.5631093167061678,0.512625011212912,0.7164690819366121,2.470571382013674,57.78506634929767
6,wdbc,inne,empirical_weighted,92,64,92,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,64,92,123,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,0.7547631794711439,0.23095111296843393,0.5091196242676227,1.6169148482847147,42.06172707762476,1.5631093167061678,0.512625011212912,0.7164690819366121,2.470571382013674,57.78506634929767
7,wdbc,inne,empirical,87,66,87,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5953488372093023,66,87,128,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,87.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,,,,,0.0,,,,,0.0
7,wdbc,inne,empirical_randomized,87,66,87,66,63,3,0.045,0.6,0.667,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5953488372093023,66,87,128,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,87.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,,,,,0.0,,,,,0.0
7,wdbc,inne,empirical_randomized_weighted,87,66,87,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5953488372093023,66,87,128,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,87.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,0.7590299574445137,0.2255573752822884,0.5204564832444117,1.4169736196978395,40.4297601332317,1.6863802282920386,0.5926652896949691,0.6612789003263728,2.8719184199858914,58.74438330741812
7,wdbc,inne,empirical_weighted,87,66,87,66,63,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5953488372093023,66,87,128,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,87.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,66.00000000000001,0.7590299574445137,0.2255573752822884,0.5204564832444117,1.4169736196978395,40.4297601332317,1.6863802282920386,0.5926652896949691,0.6612789003263728,2.8719184199858914,58.74438330741812
8,wdbc,inne,empirical,84,67,84,67,64,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6093023255813953,67,84,131,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,84.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,,,,,0.0,,,,,0.0
8,wdbc,inne,empirical_randomized,84,67,84,67,64,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6093023255813953,67,84,131,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,84.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,,,,,0.0,,,,,0.0
8,wdbc,inne,empirical_randomized_weighted,84,67,84,67,64,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6093023255813953,67,84,131,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,84.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,0.7692598456774279,0.24499788408483153,0.4758763339187994,1.4819496614689072,38.13214830353496,1.6069108679103705,0.5030349104576918,0.4758763339187994,2.4064530174376664,61.02020446544459
8,wdbc,inne,empirical_weighted,84,67,84,67,64,3,0.045,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6093023255813953,67,84,131,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,84.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,67.00000000000001,0.7692598456774279,0.24499788408483153,0.4758763339187994,1.4819496614689072,38.13214830353496,1.6069108679103705,0.5030349104576918,0.4758763339187994,2.4064530174376664,61.02020446544459
9,wdbc,inne,empirical,93,63,93,63,60,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5674418604651162,63,93,122,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,93.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,63.000000000000014,,,,,0.0,,,,,0.0
9,wdbc,inne,empirical_randomized,93,63,93,63,60,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5674418604651162,63,93,122,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,93.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,63.000000000000014,,,,,0.0,,,,,0.0
9,wdbc,inne,empirical_randomized_weighted,93,63,93,63,60,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5674418604651162,63,93,122,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,93.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,63.000000000000014,0.7774540604907895,0.16858150179843367,0.5567862224484605,1.2331768450355824,44.88936179321759,1.4645934719046576,0.4001066567628004,0.7298134937436491,2.131871075143738,58.62479222201402
9,wdbc,inne,empirical_weighted,93,63,93,63,60,3,0.048,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5674418604651162,63,93,122,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,93.00000000000004,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,63.000000000000014,0.7774540604907895,0.16858150179843367,0.5567862224484605,1.2331768450355824,44.88936179321759,1.4645934719046576,0.4001066567628004,0.7298134937436491,2.131871075143738,58.62479222201402
10,wdbc,hbos,empirical,77,70,77,70,67,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.641860465116279,70,77,138,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,77.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,70.00000000000001,,,,,0.0,,,,,0.0
10,wdbc,hbos,empirical_randomized,77,70,77,70,67,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.641860465116279,70,77,138,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,77.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,70.00000000000001,,,,,0.0,,,,,0.0
10,wdbc,hbos,empirical_randomized_weighted,77,70,77,70,67,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.641860465116279,70,77,138,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,77.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,70.00000000000001,0.8146309813115751,0.22506099511005592,0.5680365824194251,1.2882626677826372,36.23433887177863,1.5871803440981196,0.4568021261216084,0.6582882988450482,2.4014565775909213,64.64523747375148
10,wdbc,hbos,empirical_weighted,77,70,77,70,67,3,0.043,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.641860465116279,70,77,138,3,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,77.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,70.00000000000001,0.8146309813115751,0.22506099511005592,0.5680365824194251,1.2882626677826372,36.23433887177863,1.5871803440981196,0.4568021261216084,0.6582882988450482,2.4014565775909213,64.64523747375148
11,wdbc,iforest,empirical,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,,,,,0.0,,,,,0.0
11,wdbc,iforest,empirical_randomized,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,,,,,0.0,,,,,0.0
11,wdbc,iforest,empirical_randomized_weighted,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,0.8539406414104778,0.34942276511382797,0.5513685970292389,2.3344969219936145,35.1197192570648,1.7049965736962471,0.5661109214062301,0.6316871346539419,2.5864767110726823,61.24778261332657
11,wdbc,iforest,empirical_weighted,82,68,82,68,65,3,0.044,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6186046511627907,68,82,133,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,82.00000000000003,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,68.00000000000001,0.8539406414104778,0.34942276511382797,0.5513685970292389,2.3344969219936145,35.1197192570648,1.7049965736962471,0.5661109214062301,0.6316871346539419,2.5864767110726823,61.24778261332657
12,wdbc,inne,empirical,92,64,92,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,64,92,123,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,,,,,0.0,,,,,0.0
12,wdbc,inne,empirical_randomized,92,64,92,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,64,92,123,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,,,,,0.0,,,,,0.0
12,wdbc,inne,empirical_randomized_weighted,92,64,92,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,64,92,123,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,0.699203126954638,0.2988089673141926,0.3620777258505005,1.4325163390783038,38.8962417943376,1.908222969881039,0.8323608992629836,0.37324456129699973,3.327670769991331,53.76941606199748
12,wdbc,inne,empirical_weighted,92,64,92,64,61,3,0.047,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5720930232558139,64,92,123,4,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,92.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,64.00000000000001,0.699203126954638,0.2988089673141926,0.3620777258505005,1.4325163390783038,38.8962417943376,1.908222969881039,0.8323608992629836,0.37324456129699973,3.327670769991331,53.76941606199748
13,wdbc,inne,empirical,90,65,90,65,62,3,0.046,0.0,0.0,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5813953488372093,65,90,125,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,90.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,,,,,0.0,,,,,0.0
13,wdbc,inne,empirical_randomized,90,65,90,65,62,3,0.046,0.5,0.333,0.0,estimated,142,4,215,6,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5813953488372093,65,90,125,5,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,90.00000000000004,1.5000000000000016,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,65.00000000000003,,,,,0.0,,,,,0.0
